nyeri kepala,demam,kelelahan,kehilangan nafsu makan,pusing;anemia,hepatitis A;hepatitis A;0.43122
nyeri kepala,mual,kelelahan,kehilangan nafsu makan,pusing;anemia,hepatitis A;hepatitis A;0.37434
muntah,kulit kekuningan,kelelahan,kehilangan nafsu makan,pusing;anemia,hepatitis A;hepatitis A;0.47672
muntah,demam,kelelahan,kehilangan nafsu makan,pusing;anemia,hepatitis A;hepatitis A;0.47672
muntah,mual,kelelahan,kehilangan nafsu makan,pusing;anemia,hepatitis A;hepatitis A;0.42439
kulit kekuningan,demam,kelelahan,kehilangan nafsu makan,pusing;anemia,hepatitis A;hepatitis A;0.54498
kulit kekuningan,mual,kelelahan,kehilangan nafsu makan,pusing;anemia,hepatitis A;hepatitis A;0.49947
demam,mual,kelelahan,kehilangan nafsu makan,pusing;anemia,hepatitis A;hepatitis A;0.49947
kelelahan,lemas,kehilangan nafsu makan,pusing;anemia,demam tifoid;anemia;0.48348
kelelahan,detak jantung tak teratur,kehilangan nafsu makan,pusing;anemia,demam tifoid;anemia;0.41174
kelelahan,sesak napas,kehilangan nafsu makan,pusing;anemia,demam tifoid;anemia;0.41174
kelelahan,kulit pucat,kehilangan nafsu makan,pusing;anemia,demam tifoid;anemia;0.49783
lemas,detak jantung tak teratur,kehilangan nafsu makan,pusing;anemia,demam tifoid;anemia;0.39493
lemas,sesak napas,kehilangan nafsu makan,pusing;anemia,demam tifoid;anemia;0.39493
lemas,kulit pucat,kehilangan nafsu makan,pusing;anemia,demam tifoid;anemia;0.48348
detak jantung tak teratur,sesak napas,kehilangan nafsu makan,pusing;anemia,demam tifoid;anemia;0.3109
detak jantung tak teratur,kulit pucat,kehilangan nafsu makan,pusing;anemia,demam tifoid;anemia;0.41174
sesak napas,kulit pucat,kehilangan nafsu makan,pusing;anemia,demam tifoid;anemia;0.41174
nyeri kepala,muntah,kehilangan nafsu makan,pusing;anemia,demam tifoid;hepatitis A;0.28902
nyeri kepala,sembelit,kehilangan nafsu makan,pusing;anemia,demam tifoid;demam tifoid;0.28554
nyeri kepala,nyeri otot,kehilangan nafsu makan,pusing;anemia,demam tifoid;hepatitis A;0.2272
nyeri kepala,demam tinggi di malam hari,kehilangan nafsu makan,pusing;anemia,demam tifoid;demam tifoid;0.28554
nyeri kepala,lidah tertutup selaput putih kotor,kehilangan nafsu makan,pusing;anemia,demam tifoid;demam tifoid;0.28554
nyeri kepala,mual,kehilangan nafsu makan,pusing;anemia,demam tifoid;hepatitis A;0.31994
nyeri kepala,diare,kehilangan nafsu makan,pusing;anemia,demam tifoid;demam tifoid;0.28554
muntah,sembelit,kehilangan nafsu makan,pusing;anemia,demam tifoid;demam tifoid;0.29237
muntah,nyeri otot,kehilangan nafsu makan,pusing;anemia,demam tifoid;hepatitis A;0.28902
muntah,demam tinggi di malam hari,kehilangan nafsu makan,pusing;anemia,demam tifoid;demam tifoid;0.29237
muntah,lidah tertutup selaput putih kotor,kehilangan nafsu makan,pusing;anemia,demam tifoid;demam tifoid;0.29237
muntah,mual,kehilangan nafsu makan,pusing;anemia,demam tifoid;hepatitis A;0.37434
muntah,diare,kehilangan nafsu makan,pusing;anemia,demam tifoid;demam tifoid;0.29237
sembelit,nyeri otot,kehilangan nafsu makan,pusing;anemia,demam tifoid;demam tifoid;0.26161
sembelit,demam tinggi di malam hari,kehilangan nafsu makan,pusing;anemia,demam tifoid;demam tifoid;0.32314
sembelit,lidah tertutup selaput putih kotor,kehilangan nafsu makan,pusing;anemia,demam tifoid;demam tifoid;0.32314
sembelit,mual,kehilangan nafsu makan,pusing;anemia,demam tifoid;hepatitis A;0.31994
sembelit,diare,kehilangan nafsu makan,pusing;anemia,demam tifoid;irritable bowel syndrome;0.40289
nyeri otot,demam tinggi di malam hari,kehilangan nafsu makan,pusing;anemia,demam tifoid;demam tifoid;0.26161
nyeri otot,lidah tertutup selaput putih kotor,kehilangan nafsu makan,pusing;anemia,demam tifoid;demam tifoid;0.26161
nyeri otot,mual,kehilangan nafsu makan,pusing;anemia,demam tifoid;hepatitis A;0.31994
nyeri otot,diare,kehilangan nafsu makan,pusing;anemia,demam tifoid;demam tifoid;0.26161
demam tinggi di malam hari,lidah tertutup selaput putih kotor,kehilangan nafsu makan,pusing;anemia,demam tifoid;demam tifoid;0.32314
demam tinggi di malam hari,mual,kehilangan nafsu makan,pusing;anemia,demam tifoid;hepatitis A;0.31994
demam tinggi di malam hari,diare,kehilangan nafsu makan,pusing;anemia,demam tifoid;demam tifoid;0.32314
lidah tertutup selaput putih kotor,mual,kehilangan nafsu makan,pusing;anemia,demam tifoid;hepatitis A;0.31994
lidah tertutup selaput putih kotor,diare,kehilangan nafsu makan,pusing;anemia,demam tifoid;demam tifoid;0.32314
mual,diare,kehilangan nafsu makan,pusing;anemia,demam tifoid;hepatitis A;0.31994
demam tinggi,lemas,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.38257
demam tinggi,sakit kepala,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.38257
demam tinggi,nyeri otot,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.38257
demam tinggi,demam turun pada hari keempat tanpa obat,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.44644
demam tinggi,nyeri untuk melirik,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.42515
demam tinggi,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.42515
lemas,sakit kepala,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.31132
lemas,nyeri otot,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.31132
lemas,demam turun pada hari keempat tanpa obat,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.38257
lemas,nyeri untuk melirik,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.35882
lemas,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.35882
sakit kepala,nyeri otot,muntah,mual;demam berdarah dengue,migrain;demam tifoid;0.32186
sakit kepala,demam turun pada hari keempat tanpa obat,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.38257
sakit kepala,nyeri untuk melirik,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.35882
sakit kepala,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.35882
nyeri otot,demam turun pada hari keempat tanpa obat,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.38257
nyeri otot,nyeri untuk melirik,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.35882
nyeri otot,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.35882
demam turun pada hari keempat tanpa obat,nyeri untuk melirik,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.42515
demam turun pada hari keempat tanpa obat,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.42515
nyeri untuk melirik,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.40304
sensitif terhadap cahaya,sensitif terhadap suara,muntah,mual;demam berdarah dengue,migrain;migrain;0.44106
sensitif terhadap cahaya,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;demam berdarah dengue,migrain;migrain;0.47599
sensitif terhadap cahaya,sakit kepala sebagian kiri atau kanan,muntah,mual;demam berdarah dengue,migrain;migrain;0.52839
sensitif terhadap suara,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;demam berdarah dengue,migrain;migrain;0.47599
sensitif terhadap suara,sakit kepala sebagian kiri atau kanan,muntah,mual;demam berdarah dengue,migrain;migrain;0.52839
dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,sakit kepala sebagian kiri atau kanan,muntah,mual;demam berdarah dengue,migrain;migrain;0.55787
demam tinggi,lemas,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.38257
demam tinggi,sakit kepala,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.38257
demam tinggi,nyeri otot,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.38257
demam tinggi,demam turun pada hari keempat tanpa obat,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.44644
demam tinggi,nyeri untuk melirik,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.42515
demam tinggi,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.42515
lemas,sakit kepala,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.31132
lemas,nyeri otot,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.31132
lemas,demam turun pada hari keempat tanpa obat,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.38257
lemas,nyeri untuk melirik,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.35882
lemas,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.35882
sakit kepala,nyeri otot,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam tifoid;0.32186
sakit kepala,demam turun pada hari keempat tanpa obat,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.38257
sakit kepala,nyeri untuk melirik,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.35882
sakit kepala,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.35882
nyeri otot,demam turun pada hari keempat tanpa obat,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.38257
nyeri otot,nyeri untuk melirik,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.35882
nyeri otot,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.35882
demam turun pada hari keempat tanpa obat,nyeri untuk melirik,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.42515
demam turun pada hari keempat tanpa obat,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.42515
nyeri untuk melirik,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.40304
kelelahan,sesak napas,muntah,mual;demam berdarah dengue,penyakit jantung koroner;penyakit jantung koroner;0.38529
kelelahan,nyeri dada kiri luas dan tiba-tiba,muntah,mual;demam berdarah dengue,penyakit jantung koroner;penyakit jantung koroner;0.41944
kelelahan,riwayat kolesterol tinggi / kencing manis,muntah,mual;demam berdarah dengue,penyakit jantung koroner;penyakit jantung koroner;0.41944
kelelahan,pusing,muntah,mual;demam berdarah dengue,penyakit jantung koroner;penyakit jantung koroner;0.31699
sesak napas,nyeri dada kiri luas dan tiba-tiba,muntah,mual;demam berdarah dengue,penyakit jantung koroner;penyakit jantung koroner;0.47749
sesak napas,riwayat kolesterol tinggi / kencing manis,muntah,mual;demam berdarah dengue,penyakit jantung koroner;penyakit jantung koroner;0.47749
sesak napas,pusing,muntah,mual;demam berdarah dengue,penyakit jantung koroner;penyakit jantung koroner;0.38529
nyeri dada kiri luas dan tiba-tiba,riwayat kolesterol tinggi / kencing manis,muntah,mual;demam berdarah dengue,penyakit jantung koroner;penyakit jantung koroner;0.50652
nyeri dada kiri luas dan tiba-tiba,pusing,muntah,mual;demam berdarah dengue,penyakit jantung koroner;penyakit jantung koroner;0.41944
riwayat kolesterol tinggi / kencing manis,pusing,muntah,mual;demam berdarah dengue,penyakit jantung koroner;penyakit jantung koroner;0.41944
demam tinggi,lemas,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.38257
demam tinggi,sakit kepala,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.38257
demam tinggi,nyeri otot,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.38257
demam tinggi,demam turun pada hari keempat tanpa obat,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.44644
demam tinggi,nyeri untuk melirik,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.42515
demam tinggi,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.42515
lemas,sakit kepala,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.31132
lemas,nyeri otot,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.31132
lemas,demam turun pada hari keempat tanpa obat,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.38257
lemas,nyeri untuk melirik,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.35882
lemas,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.35882
sakit kepala,nyeri otot,muntah,mual;demam berdarah dengue,hepatitis A;demam tifoid;0.32186
sakit kepala,demam turun pada hari keempat tanpa obat,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.38257
sakit kepala,nyeri untuk melirik,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.35882
sakit kepala,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.35882
nyeri otot,demam turun pada hari keempat tanpa obat,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.38257
nyeri otot,nyeri untuk melirik,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.35882
nyeri otot,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.35882
demam turun pada hari keempat tanpa obat,nyeri untuk melirik,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.42515
demam turun pada hari keempat tanpa obat,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.42515
nyeri untuk melirik,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.40304
kelelahan,nyeri kepala,muntah,mual;demam berdarah dengue,hepatitis A;hepatitis A;0.31475
kelelahan,kulit kekuningan,muntah,mual;demam berdarah dengue,hepatitis A;hepatitis A;0.40413
kelelahan,demam,muntah,mual;demam berdarah dengue,hepatitis A;hepatitis A;0.40413
kelelahan,kehilangan nafsu makan,muntah,mual;demam berdarah dengue,hepatitis A;hepatitis A;0.37434
kelelahan,pusing,muntah,mual;demam berdarah dengue,hepatitis A;penyakit jantung koroner;0.31699
nyeri kepala,kulit kekuningan,muntah,mual;demam berdarah dengue,hepatitis A;hepatitis A;0.40413
nyeri kepala,demam,muntah,mual;demam berdarah dengue,hepatitis A;hepatitis A;0.40413
nyeri kepala,kehilangan nafsu makan,muntah,mual;demam berdarah dengue,hepatitis A;hepatitis A;0.37434
nyeri kepala,pusing,muntah,mual;demam berdarah dengue,hepatitis A;maag;0.31124
kulit kekuningan,demam,muntah,mual;demam berdarah dengue,hepatitis A;hepatitis A;0.48186
kulit kekuningan,kehilangan nafsu makan,muntah,mual;demam berdarah dengue,hepatitis A;hepatitis A;0.45595
kulit kekuningan,pusing,muntah,mual;demam berdarah dengue,hepatitis A;hepatitis A;0.40413
demam,kehilangan nafsu makan,muntah,mual;demam berdarah dengue,hepatitis A;hepatitis A;0.45595
demam,pusing,muntah,mual;demam berdarah dengue,hepatitis A;hepatitis A;0.40413
kehilangan nafsu makan,pusing,muntah,mual;demam berdarah dengue,hepatitis A;hepatitis A;0.37434
demam tinggi,lemas,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam berdarah dengue;0.4224
demam tinggi,sakit kepala,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam berdarah dengue;0.4224
demam tinggi,demam turun pada hari keempat tanpa obat,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam berdarah dengue;0.48215
demam tinggi,nyeri untuk melirik,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam berdarah dengue;0.46224
demam tinggi,bercak merah dan tidak gatal pada kulit,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam berdarah dengue;0.46224
lemas,sakit kepala,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam berdarah dengue;0.35576
lemas,demam turun pada hari keempat tanpa obat,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam berdarah dengue;0.4224
lemas,nyeri untuk melirik,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam berdarah dengue;0.40019
lemas,bercak merah dan tidak gatal pada kulit,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam berdarah dengue;0.40019
sakit kepala,demam turun pada hari keempat tanpa obat,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam berdarah dengue;0.4224
sakit kepala,nyeri untuk melirik,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam berdarah dengue;0.40019
sakit kepala,bercak merah dan tidak gatal pada kulit,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam berdarah dengue;0.40019
demam turun pada hari keempat tanpa obat,nyeri untuk melirik,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam berdarah dengue;0.46224
demam turun pada hari keempat tanpa obat,bercak merah dan tidak gatal pada kulit,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam berdarah dengue;0.46224
nyeri untuk melirik,bercak merah dan tidak gatal pada kulit,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam berdarah dengue;0.44155
nyeri kepala,sembelit,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.41109
nyeri kepala,demam tinggi di malam hari,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.41109
nyeri kepala,lidah tertutup selaput putih kotor,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.41109
nyeri kepala,kehilangan nafsu makan,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;hepatitis A;0.37434
nyeri kepala,diare,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.41109
nyeri kepala,pusing,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam berdarah dengue;0.31132
sembelit,demam tinggi di malam hari,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.41109
sembelit,lidah tertutup selaput putih kotor,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.41109
sembelit,kehilangan nafsu makan,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.35755
sembelit,diare,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.41109
sembelit,pusing,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.35755
demam tinggi di malam hari,lidah tertutup selaput putih kotor,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.41109
demam tinggi di malam hari,kehilangan nafsu makan,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.35755
demam tinggi di malam hari,diare,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.41109
demam tinggi di malam hari,pusing,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.35755
lidah tertutup selaput putih kotor,kehilangan nafsu makan,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.35755
lidah tertutup selaput putih kotor,diare,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.41109
lidah tertutup selaput putih kotor,pusing,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.35755
kehilangan nafsu makan,diare,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.35755
kehilangan nafsu makan,pusing,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;hepatitis A;0.37434
diare,pusing,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.35755
demam tinggi,lemas,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;demam berdarah dengue;0.4224
demam tinggi,nyeri otot,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;demam berdarah dengue;0.4224
demam tinggi,demam turun pada hari keempat tanpa obat,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;demam berdarah dengue;0.48215
demam tinggi,nyeri untuk melirik,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;demam berdarah dengue;0.46224
demam tinggi,bercak merah dan tidak gatal pada kulit,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;demam berdarah dengue;0.46224
lemas,nyeri otot,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;demam berdarah dengue;0.35576
lemas,demam turun pada hari keempat tanpa obat,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;demam berdarah dengue;0.4224
lemas,nyeri untuk melirik,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;demam berdarah dengue;0.40019
lemas,bercak merah dan tidak gatal pada kulit,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;demam berdarah dengue;0.40019
nyeri otot,demam turun pada hari keempat tanpa obat,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;demam berdarah dengue;0.4224
nyeri otot,nyeri untuk melirik,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;demam berdarah dengue;0.40019
nyeri otot,bercak merah dan tidak gatal pada kulit,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;demam berdarah dengue;0.40019
demam turun pada hari keempat tanpa obat,nyeri untuk melirik,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;demam berdarah dengue;0.46224
demam turun pada hari keempat tanpa obat,bercak merah dan tidak gatal pada kulit,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;demam berdarah dengue;0.46224
nyeri untuk melirik,bercak merah dan tidak gatal pada kulit,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;demam berdarah dengue;0.44155
feses encer,buang air besar lebih dari 2 kali sehari,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;diare akut;0.44726
feses encer,kram perut,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;diare akut;0.42423
feses encer,dehidrasi,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;diare akut;0.41271
feses encer,demam,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;diare akut;0.41271
feses encer,kehilangan nafsu makan,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;diare akut;0.37816
buang air besar lebih dari 2 kali sehari,kram perut,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;diare akut;0.42423
buang air besar lebih dari 2 kali sehari,dehidrasi,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;diare akut;0.41271
buang air besar lebih dari 2 kali sehari,demam,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;diare akut;0.41271
buang air besar lebih dari 2 kali sehari,kehilangan nafsu makan,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;diare akut;0.37816
kram perut,dehidrasi,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;diare akut;0.38824
kram perut,demam,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;diare akut;0.38824
kram perut,kehilangan nafsu makan,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;diare akut;0.35225
dehidrasi,demam,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;diare akut;0.376
dehidrasi,kehilangan nafsu makan,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;diare akut;0.3393
demam,kehilangan nafsu makan,muntah,sakit kepala,mual;demam berdarah dengue,diare akut;hepatitis A;0.45595
kesemutan,kencing lebih sering pada malam hari,lemas,penglihatan kabur;diabetes melitus,hipertensi;diabetes melitus;0.39291
kesemutan,mudah haus,lemas,penglihatan kabur;diabetes melitus,hipertensi;diabetes melitus;0.39291
kesemutan,mudah lapar,lemas,penglihatan kabur;diabetes melitus,hipertensi;diabetes melitus;0.39291
kesemutan,penurunan berat badan,lemas,penglihatan kabur;diabetes melitus,hipertensi;diabetes melitus;0.39291
kencing lebih sering pada malam hari,mudah haus,lemas,penglihatan kabur;diabetes melitus,hipertensi;diabetes melitus;0.46296
kencing lebih sering pada malam hari,mudah lapar,lemas,penglihatan kabur;diabetes melitus,hipertensi;diabetes melitus;0.46296
kencing lebih sering pada malam hari,penurunan berat badan,lemas,penglihatan kabur;diabetes melitus,hipertensi;diabetes melitus;0.46296
mudah haus,mudah lapar,lemas,penglihatan kabur;diabetes melitus,hipertensi;diabetes melitus;0.46296
mudah haus,penurunan berat badan,lemas,penglihatan kabur;diabetes melitus,hipertensi;diabetes melitus;0.46296
mudah lapar,penurunan berat badan,lemas,penglihatan kabur;diabetes melitus,hipertensi;diabetes melitus;0.46296
riwayat konsumsi obat antihipertensi,detak jantung tak teratur,lemas,penglihatan kabur;diabetes melitus,hipertensi;hipertensi;0.52699
riwayat konsumsi obat antihipertensi,sesak napas,lemas,penglihatan kabur;diabetes melitus,hipertensi;hipertensi;0.52699
riwayat konsumsi obat antihipertensi,sakit kepala belakang,lemas,penglihatan kabur;diabetes melitus,hipertensi;hipertensi;0.57593
detak jantung tak teratur,sesak napas,lemas,penglihatan kabur;diabetes melitus,hipertensi;hipertensi;0.4036
detak jantung tak teratur,sakit kepala belakang,lemas,penglihatan kabur;diabetes melitus,hipertensi;hipertensi;0.4653
sesak napas,sakit kepala belakang,lemas,penglihatan kabur;diabetes melitus,hipertensi;hipertensi;0.4653
rasa penuh di bagian dalam telinga,tidak bisa tidur / insomnia,demam,nyeri bagian telinga,gangguan pendengaran;otitis media efusi,otitis media supuratif kronik;otitis media efusi;0.55555
rasa penuh di bagian dalam telinga,riwayat hidung berair sebelumnya,demam,nyeri bagian telinga,gangguan pendengaran;otitis media efusi,otitis media supuratif kronik;otitis media efusi;0.59092
tidak bisa tidur / insomnia,riwayat hidung berair sebelumnya,demam,nyeri bagian telinga,gangguan pendengaran;otitis media efusi,otitis media supuratif kronik;otitis media akut;0.62811
keluar cairan berulang kali,keluar cairan selain bening,demam,nyeri bagian telinga,gangguan pendengaran;otitis media efusi,otitis media supuratif kronik;otitis media supuratif kronik;0.60697
keluar cairan berulang kali,gangguan keseimbangan,demam,nyeri bagian telinga,gangguan pendengaran;otitis media efusi,otitis media supuratif kronik;otitis media supuratif kronik;0.57328
keluar cairan selain bening,gangguan keseimbangan,demam,nyeri bagian telinga,gangguan pendengaran;otitis media efusi,otitis media supuratif kronik;otitis media akut;0.59212
rasa penuh di bagian dalam telinga,tidak bisa tidur / insomnia,demam,nyeri bagian telinga,riwayat hidung berair sebelumnya,gangguan pendengaran;otitis media efusi,otitis media akut;otitis media efusi;0.63398
demam tinggi,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata berair,sensitif terhadap cahaya;campak,keratitis akut;campak;0.40631
demam tinggi,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
demam tinggi,kelelahan,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
demam tinggi,kehilangan nafsu makan,mata berair,sensitif terhadap cahaya;campak,keratitis akut;keratitis akut;0.38752
