diare,lidah tertutup selaput putih kotor,kehilangan nafsu makan,pusing;demam tifoid;0.35
nyeri kepala,muntah,kehilangan nafsu makan,pusing;hepatitis A;0.35
nyeri kepala,sembelit,kehilangan nafsu makan,pusing;demam tifoid;0.35
nyeri kepala,nyeri otot,kehilangan nafsu makan,pusing;demam tifoid;0.35
nyeri kepala,demam tinggi di malam hari,kehilangan nafsu makan,pusing;demam tifoid;0.35
nyeri kepala,lidah tertutup selaput putih kotor,kehilangan nafsu makan,pusing;demam tifoid;0.35
muntah,sembelit,kehilangan nafsu makan,pusing;demam tifoid;0.35
muntah,nyeri otot,kehilangan nafsu makan,pusing;hepatitis A;0.35
muntah,demam tinggi di malam hari,kehilangan nafsu makan,pusing;demam tifoid;0.35
muntah,lidah tertutup selaput putih kotor,kehilangan nafsu makan,pusing;demam tifoid;0.35
sembelit,nyeri otot,kehilangan nafsu makan,pusing;demam tifoid;0.35
sembelit,demam tinggi di malam hari,kehilangan nafsu makan,pusing;demam tifoid;0.35
sembelit,lidah tertutup selaput putih kotor,kehilangan nafsu makan,pusing;demam tifoid;0.35
nyeri otot,demam tinggi di malam hari,kehilangan nafsu makan,pusing;demam tifoid;0.35
nyeri otot,lidah tertutup selaput putih kotor,kehilangan nafsu makan,pusing;demam tifoid;0.35
demam tinggi di malam hari,lidah tertutup selaput putih kotor,kehilangan nafsu makan,pusing;demam tifoid;0.35
lemas,detak jantung tak teratur,kehilangan nafsu makan,kelelahan;anemia;0.4894100578542816
lemas,sesak napas,kehilangan nafsu makan,kelelahan;anemia;0.4894100578542816
lemas,kulit pucat,kehilangan nafsu makan,kelelahan;anemia;0.5623514781608128
lemas,pusing,kehilangan nafsu makan,kelelahan;anemia;0.4894100578542816
detak jantung tak teratur,sesak napas,kehilangan nafsu makan,kelelahan;anemia;0.4043117341633285
detak jantung tak teratur,kulit pucat,kehilangan nafsu makan,kelelahan;anemia;0.4894100578542816
detak jantung tak teratur,pusing,kehilangan nafsu makan,kelelahan;anemia;0.4043117341633285
sesak napas,kulit pucat,kehilangan nafsu makan,kelelahan;anemia;0.4894100578542816
sesak napas,pusing,kehilangan nafsu makan,kelelahan;anemia;0.4043117341633285
kulit pucat,pusing,kehilangan nafsu makan,kelelahan;anemia;0.4894100578542816
demam tinggi,mata merah,kehilangan nafsu makan,kelelahan;campak;0.4063123426191287
demam tinggi,mata berair,kehilangan nafsu makan,kelelahan;campak;0.35
demam tinggi,bersin -bersin,kehilangan nafsu makan,kelelahan;campak;0.3815753568949257
demam tinggi,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kehilangan nafsu makan,kelelahan;campak;0.4063123426191287
demam tinggi,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kehilangan nafsu makan,kelelahan;campak;0.35
demam tinggi,sensitif terhadap cahaya,kehilangan nafsu makan,kelelahan;campak;0.35
mata merah,mata berair,kehilangan nafsu makan,kelelahan;konjungtivitis/mata merah;0.3537101114955787
mata merah,bersin -bersin,kehilangan nafsu makan,kelelahan;campak;0.3815753568949257
mata merah,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kehilangan nafsu makan,kelelahan;campak;0.4063123426191287
mata merah,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kehilangan nafsu makan,kelelahan;campak;0.35
mata merah,sensitif terhadap cahaya,kehilangan nafsu makan,kelelahan;campak;0.35
mata berair,bersin -bersin,kehilangan nafsu makan,kelelahan;campak;0.35
mata berair,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kehilangan nafsu makan,kelelahan;campak;0.44725631899022333
mata berair,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kehilangan nafsu makan,kelelahan;anemia;0.35
mata berair,sensitif terhadap cahaya,kehilangan nafsu makan,kelelahan;keratitis akut;0.38752362948960306
bersin -bersin,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kehilangan nafsu makan,kelelahan;campak;0.3815753568949258
bersin -bersin,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kehilangan nafsu makan,kelelahan;campak;0.35
bersin -bersin,sensitif terhadap cahaya,kehilangan nafsu makan,kelelahan;campak;0.35
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kehilangan nafsu makan,kelelahan;campak;0.35
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,sensitif terhadap cahaya,kehilangan nafsu makan,kelelahan;campak;0.35
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,sensitif terhadap cahaya,kehilangan nafsu makan,kelelahan;anemia;0.35
kehilangan nafsu makan,lemas,kelelahan,sesak napas,pusing;anemia;0.5338091832582571
kehilangan nafsu makan,detak jantung tak teratur,kelelahan,sesak napas,pusing;anemia;0.45611071380129997
kehilangan nafsu makan,kulit pucat,kelelahan,sesak napas,pusing;anemia;0.5338091832582571
lemas,detak jantung tak teratur,kelelahan,sesak napas,pusing;anemia;0.5338091832582571
lemas,kulit pucat,kelelahan,sesak napas,pusing;anemia;0.6004078713642204
detak jantung tak teratur,kulit pucat,kelelahan,sesak napas,pusing;anemia;0.5338091832582571
muntah,nyeri dada kiri luas dan tiba-tiba,kelelahan,sesak napas,pusing;penyakit jantung koroner;0.5249951878597463
muntah,riwayat kolesterol tinggi / kencing manis,kelelahan,sesak napas,pusing;penyakit jantung koroner;0.5249951878597463
muntah,mual,kelelahan,sesak napas,pusing;penyakit jantung koroner;0.44117080924676033
nyeri dada kiri luas dan tiba-tiba,riwayat kolesterol tinggi / kencing manis,kelelahan,sesak napas,pusing;penyakit jantung koroner;0.5962459096807844
nyeri dada kiri luas dan tiba-tiba,mual,kelelahan,sesak napas,pusing;penyakit jantung koroner;0.5249951878597463
riwayat kolesterol tinggi / kencing manis,mual,kelelahan,sesak napas,pusing;penyakit jantung koroner;0.5249951878597463
lemas,sakit kepala,mual,muntah;maag;0.35
lemas,nyeri otot,mual,muntah;demam berdarah dengue;0.35
lemas,bintik merah dan tidak gatal pada kulit,mual,muntah;demam berdarah dengue;0.3588193988008935
lemas,nyeri untuk melirik,mual,muntah;demam berdarah dengue;0.3588193988008935
lemas,demam turun pada hari keempat tanpa obat,mual,muntah;demam berdarah dengue;0.3825668284749345
lemas,demam tinggi,mual,muntah;demam berdarah dengue;0.3825668284749345
sakit kepala,nyeri otot,mual,muntah;maag;0.35
sakit kepala,bintik merah dan tidak gatal pada kulit,mual,muntah;demam berdarah dengue;0.3588193988008935
sakit kepala,nyeri untuk melirik,mual,muntah;demam berdarah dengue;0.35881939880089353
sakit kepala,demam turun pada hari keempat tanpa obat,mual,muntah;demam berdarah dengue;0.3825668284749345
sakit kepala,demam tinggi,mual,muntah;demam berdarah dengue;0.3825668284749345
nyeri otot,bintik merah dan tidak gatal pada kulit,mual,muntah;demam berdarah dengue;0.35881939880089353
nyeri otot,nyeri untuk melirik,mual,muntah;demam berdarah dengue;0.35881939880089353
nyeri otot,demam turun pada hari keempat tanpa obat,mual,muntah;demam berdarah dengue;0.3825668284749345
nyeri otot,demam tinggi,mual,muntah;demam berdarah dengue;0.3825668284749345
bintik merah dan tidak gatal pada kulit,nyeri untuk melirik,mual,muntah;demam berdarah dengue;0.4030387506077284
bintik merah dan tidak gatal pada kulit,demam turun pada hari keempat tanpa obat,mual,muntah;demam berdarah dengue;0.4251484265111459
bintik merah dan tidak gatal pada kulit,demam tinggi,mual,muntah;demam berdarah dengue;0.4251484265111459
nyeri untuk melirik,demam turun pada hari keempat tanpa obat,mual,muntah;demam berdarah dengue;0.4251484265111459
nyeri untuk melirik,demam tinggi,mual,muntah;demam berdarah dengue;0.4251484265111459
demam turun pada hari keempat tanpa obat,demam tinggi,mual,muntah;demam berdarah dengue;0.44643922552925164
sensitif terhadap cahaya,sensitif terhadap suara,mual,muntah;migrain;0.45783791330749307
sensitif terhadap cahaya,sakit kepala sebagian,mual,muntah;migrain;0.37810819467624207
sensitif terhadap cahaya,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,mual,muntah;migrain;0.4897298007599935
sensitif terhadap suara,sakit kepala sebagian,mual,muntah;migrain;0.37810819467624207
sensitif terhadap suara,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,mual,muntah;migrain;0.4897298007599935
sakit kepala sebagian,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,mual,muntah;migrain;0.41469006557763954
lemas,nyeri otot,mual,muntah,sakit kepala;demam berdarah dengue;0.35575521432682367
lemas,bintik merah dan tidak gatal pada kulit,mual,muntah,sakit kepala;demam berdarah dengue;0.40018588920083586
lemas,nyeri untuk melirik,mual,muntah,sakit kepala;demam berdarah dengue;0.40018588920083586
lemas,demam turun pada hari keempat tanpa obat,mual,muntah,sakit kepala;demam berdarah dengue;0.42240122663784196
lemas,demam tinggi,mual,muntah,sakit kepala;demam berdarah dengue;0.42240122663784196
nyeri otot,bintik merah dan tidak gatal pada kulit,mual,muntah,sakit kepala;demam berdarah dengue;0.40018588920083586
nyeri otot,nyeri untuk melirik,mual,muntah,sakit kepala;demam berdarah dengue;0.40018588920083586
nyeri otot,demam turun pada hari keempat tanpa obat,mual,muntah,sakit kepala;demam berdarah dengue;0.42240122663784196
nyeri otot,demam tinggi,mual,muntah,sakit kepala;demam berdarah dengue;0.42240122663784196
bintik merah dan tidak gatal pada kulit,nyeri untuk melirik,mual,muntah,sakit kepala;demam berdarah dengue;0.4415523796007782
bintik merah dan tidak gatal pada kulit,demam turun pada hari keempat tanpa obat,mual,muntah,sakit kepala;demam berdarah dengue;0.4622356248007494
bintik merah dan tidak gatal pada kulit,demam tinggi,mual,muntah,sakit kepala;demam berdarah dengue;0.4622356248007494
nyeri untuk melirik,demam turun pada hari keempat tanpa obat,mual,muntah,sakit kepala;demam berdarah dengue;0.4622356248007494
nyeri untuk melirik,demam tinggi,mual,muntah,sakit kepala;demam berdarah dengue;0.4622356248007494
demam turun pada hari keempat tanpa obat,demam tinggi,mual,muntah,sakit kepala;demam berdarah dengue;0.48215282388220315
kehilangan nafsu makan,buang air besar lebih dari 2 kali sehari,mual,muntah,sakit kepala;diare akut;0.37816335886400126
kehilangan nafsu makan,kram perut,mual,muntah,sakit kepala;hepatitis A;0.3573134176700706
kehilangan nafsu makan,dehidrasi,mual,muntah,sakit kepala;hepatitis A;0.3573134176700706
kehilangan nafsu makan,demam,mual,muntah,sakit kepala;hepatitis A;0.4763294514348723
kehilangan nafsu makan,feses encer,mual,muntah,sakit kepala;diare akut;0.37816335886400126
buang air besar lebih dari 2 kali sehari,kram perut,mual,muntah,sakit kepala;diare akut;0.4242253322814826
buang air besar lebih dari 2 kali sehari,dehidrasi,mual,muntah,sakit kepala;diare akut;0.4127098389271122
buang air besar lebih dari 2 kali sehari,demam,mual,muntah,sakit kepala;maag;0.35
buang air besar lebih dari 2 kali sehari,feses encer,mual,muntah,sakit kepala;diare akut;0.4472563189902233
kram perut,dehidrasi,mual,muntah,sakit kepala;diare akut;0.38823941554907526
kram perut,demam,mual,muntah,sakit kepala;diare akut;0.38823941554907526
kram perut,feses encer,mual,muntah,sakit kepala;diare akut;0.4242253322814826
dehidrasi,demam,mual,muntah,sakit kepala;hepatitis A;0.3852563125539805
dehidrasi,feses encer,mual,muntah,sakit kepala;diare akut;0.4127098389271122
demam,feses encer,mual,muntah,sakit kepala;diare akut;0.41270983892711227
lemas,sakit kepala,mual,muntah;maag;0.35
lemas,nyeri otot,mual,muntah;demam berdarah dengue;0.35
lemas,bintik merah dan tidak gatal pada kulit,mual,muntah;demam berdarah dengue;0.3588193988008935
lemas,nyeri untuk melirik,mual,muntah;demam berdarah dengue;0.3588193988008935
lemas,demam turun pada hari keempat tanpa obat,mual,muntah;demam berdarah dengue;0.3825668284749345
lemas,demam tinggi,mual,muntah;demam berdarah dengue;0.3825668284749345
sakit kepala,nyeri otot,mual,muntah;maag;0.35
sakit kepala,bintik merah dan tidak gatal pada kulit,mual,muntah;demam berdarah dengue;0.3588193988008935
sakit kepala,nyeri untuk melirik,mual,muntah;demam berdarah dengue;0.35881939880089353
sakit kepala,demam turun pada hari keempat tanpa obat,mual,muntah;demam berdarah dengue;0.3825668284749345
sakit kepala,demam tinggi,mual,muntah;demam berdarah dengue;0.3825668284749345
nyeri otot,bintik merah dan tidak gatal pada kulit,mual,muntah;demam berdarah dengue;0.35881939880089353
nyeri otot,nyeri untuk melirik,mual,muntah;demam berdarah dengue;0.35881939880089353
nyeri otot,demam turun pada hari keempat tanpa obat,mual,muntah;demam berdarah dengue;0.3825668284749345
nyeri otot,demam tinggi,mual,muntah;demam berdarah dengue;0.3825668284749345
bintik merah dan tidak gatal pada kulit,nyeri untuk melirik,mual,muntah;demam berdarah dengue;0.4030387506077284
bintik merah dan tidak gatal pada kulit,demam turun pada hari keempat tanpa obat,mual,muntah;demam berdarah dengue;0.4251484265111459
bintik merah dan tidak gatal pada kulit,demam tinggi,mual,muntah;demam berdarah dengue;0.4251484265111459
nyeri untuk melirik,demam turun pada hari keempat tanpa obat,mual,muntah;demam berdarah dengue;0.4251484265111459
nyeri untuk melirik,demam tinggi,mual,muntah;demam berdarah dengue;0.4251484265111459
demam turun pada hari keempat tanpa obat,demam tinggi,mual,muntah;demam berdarah dengue;0.44643922552925164
kehilangan nafsu makan,kelelahan,mual,muntah;hepatitis A;0.4049198311759913
kehilangan nafsu makan,nyeri kepala,mual,muntah;hepatitis A;0.4049198311759913
kehilangan nafsu makan,demam,mual,muntah;hepatitis A;0.4763294514348724
kehilangan nafsu makan,kembung,mual,muntah;hepatitis A;0.4763294514348724
kehilangan nafsu makan,pusing,mual,muntah;hepatitis A;0.4049198311759913
kelelahan,nyeri kepala,mual,muntah;hepatitis A;0.35317372953912096
kelelahan,demam,mual,muntah;hepatitis A;0.43079288199442645
kelelahan,kembung,mual,muntah;hepatitis A;0.43079288199442645
kelelahan,pusing,mual,muntah;hepatitis A;0.35317372953912096
nyeri kepala,demam,mual,muntah;hepatitis A;0.43079288199442645
nyeri kepala,kembung,mual,muntah;hepatitis A;0.43079288199442645
nyeri kepala,pusing,mual,muntah;vertigo;0.35
demam,kembung,mual,muntah;hepatitis A;0.4990977361550953
demam,pusing,mual,muntah;hepatitis A;0.43079288199442645
kembung,pusing,mual,muntah;hepatitis A;0.43079288199442645
lemas,sakit kepala,mual,muntah,nyeri otot;demam berdarah dengue;0.35575521432682367
lemas,bintik merah dan tidak gatal pada kulit,mual,muntah,nyeri otot;demam berdarah dengue;0.40018588920083586
lemas,nyeri untuk melirik,mual,muntah,nyeri otot;demam berdarah dengue;0.40018588920083586
lemas,demam turun pada hari keempat tanpa obat,mual,muntah,nyeri otot;demam berdarah dengue;0.42240122663784196
lemas,demam tinggi,mual,muntah,nyeri otot;demam berdarah dengue;0.42240122663784196
sakit kepala,bintik merah dan tidak gatal pada kulit,mual,muntah,nyeri otot;demam berdarah dengue;0.40018588920083586
sakit kepala,nyeri untuk melirik,mual,muntah,nyeri otot;demam berdarah dengue;0.40018588920083586
sakit kepala,demam turun pada hari keempat tanpa obat,mual,muntah,nyeri otot;demam berdarah dengue;0.42240122663784196
sakit kepala,demam tinggi,mual,muntah,nyeri otot;demam berdarah dengue;0.42240122663784196
bintik merah dan tidak gatal pada kulit,nyeri untuk melirik,mual,muntah,nyeri otot;demam berdarah dengue;0.4415523796007782
bintik merah dan tidak gatal pada kulit,demam turun pada hari keempat tanpa obat,mual,muntah,nyeri otot;demam berdarah dengue;0.4622356248007494
bintik merah dan tidak gatal pada kulit,demam tinggi,mual,muntah,nyeri otot;demam berdarah dengue;0.4622356248007494
nyeri untuk melirik,demam turun pada hari keempat tanpa obat,mual,muntah,nyeri otot;demam berdarah dengue;0.4622356248007494
nyeri untuk melirik,demam tinggi,mual,muntah,nyeri otot;demam berdarah dengue;0.4622356248007494
demam turun pada hari keempat tanpa obat,demam tinggi,mual,muntah,nyeri otot;demam berdarah dengue;0.48215282388220315
diare,pusing,mual,muntah,nyeri otot;demam tifoid;0.3575502736360702
diare,kehilangan nafsu makan,mual,muntah,nyeri otot;demam tifoid;0.3575502736360702
diare,nyeri kepala,mual,muntah,nyeri otot;demam tifoid;0.41108775083306437
diare,sembelit,mual,muntah,nyeri otot;demam tifoid;0.4110877508330644
diare,demam tinggi di malam hari,mual,muntah,nyeri otot;demam tifoid;0.41108775083306437
diare,lidah tertutup selaput putih kotor,mual,muntah,nyeri otot;demam tifoid;0.41108775083306437
pusing,kehilangan nafsu makan,mual,muntah,nyeri otot;hepatitis A;0.4049198311759913
pusing,nyeri kepala,mual,muntah,nyeri otot;vertigo;0.35
pusing,sembelit,mual,muntah,nyeri otot;demam tifoid;0.3575502736360702
pusing,demam tinggi di malam hari,mual,muntah,nyeri otot;demam tifoid;0.3575502736360702
pusing,lidah tertutup selaput putih kotor,mual,muntah,nyeri otot;demam tifoid;0.3575502736360702
kehilangan nafsu makan,nyeri kepala,mual,muntah,nyeri otot;hepatitis A;0.4049198311759913
kehilangan nafsu makan,sembelit,mual,muntah,nyeri otot;demam tifoid;0.3575502736360702
kehilangan nafsu makan,demam tinggi di malam hari,mual,muntah,nyeri otot;demam tifoid;0.3575502736360702
kehilangan nafsu makan,lidah tertutup selaput putih kotor,mual,muntah,nyeri otot;demam tifoid;0.3575502736360702
nyeri kepala,sembelit,mual,muntah,nyeri otot;demam tifoid;0.41108775083306437
nyeri kepala,demam tinggi di malam hari,mual,muntah,nyeri otot;demam tifoid;0.41108775083306437
nyeri kepala,lidah tertutup selaput putih kotor,mual,muntah,nyeri otot;demam tifoid;0.41108775083306437
sembelit,demam tinggi di malam hari,mual,muntah,nyeri otot;demam tifoid;0.4110877508330644
sembelit,lidah tertutup selaput putih kotor,mual,muntah,nyeri otot;demam tifoid;0.4110877508330644
demam tinggi di malam hari,lidah tertutup selaput putih kotor,mual,muntah,nyeri otot;demam tifoid;0.41108775083306437
lemas,sakit kepala,mual,muntah;maag;0.35
lemas,nyeri otot,mual,muntah;demam berdarah dengue;0.35
lemas,bintik merah dan tidak gatal pada kulit,mual,muntah;demam berdarah dengue;0.3588193988008935
lemas,nyeri untuk melirik,mual,muntah;demam berdarah dengue;0.3588193988008935
lemas,demam turun pada hari keempat tanpa obat,mual,muntah;demam berdarah dengue;0.3825668284749345
lemas,demam tinggi,mual,muntah;demam berdarah dengue;0.3825668284749345
sakit kepala,nyeri otot,mual,muntah;maag;0.35
sakit kepala,bintik merah dan tidak gatal pada kulit,mual,muntah;demam berdarah dengue;0.3588193988008935
sakit kepala,nyeri untuk melirik,mual,muntah;demam berdarah dengue;0.35881939880089353
sakit kepala,demam turun pada hari keempat tanpa obat,mual,muntah;demam berdarah dengue;0.3825668284749345
sakit kepala,demam tinggi,mual,muntah;demam berdarah dengue;0.3825668284749345
nyeri otot,bintik merah dan tidak gatal pada kulit,mual,muntah;demam berdarah dengue;0.35881939880089353
nyeri otot,nyeri untuk melirik,mual,muntah;demam berdarah dengue;0.35881939880089353
nyeri otot,demam turun pada hari keempat tanpa obat,mual,muntah;demam berdarah dengue;0.3825668284749345
nyeri otot,demam tinggi,mual,muntah;demam berdarah dengue;0.3825668284749345
bintik merah dan tidak gatal pada kulit,nyeri untuk melirik,mual,muntah;demam berdarah dengue;0.4030387506077284
bintik merah dan tidak gatal pada kulit,demam turun pada hari keempat tanpa obat,mual,muntah;demam berdarah dengue;0.4251484265111459
bintik merah dan tidak gatal pada kulit,demam tinggi,mual,muntah;demam berdarah dengue;0.4251484265111459
nyeri untuk melirik,demam turun pada hari keempat tanpa obat,mual,muntah;demam berdarah dengue;0.4251484265111459
nyeri untuk melirik,demam tinggi,mual,muntah;demam berdarah dengue;0.4251484265111459
demam turun pada hari keempat tanpa obat,demam tinggi,mual,muntah;demam berdarah dengue;0.44643922552925164
kelelahan,sesak napas,mual,muntah;penyakit jantung koroner;0.3852878901714364
kelelahan,nyeri dada kiri luas dan tiba-tiba,mual,muntah;penyakit jantung koroner;0.4194385629396899
kelelahan,riwayat kolesterol tinggi / kencing manis,mual,muntah;penyakit jantung koroner;0.4194385629396899
kelelahan,pusing,mual,muntah;hepatitis A;0.35317372953912096
sesak napas,nyeri dada kiri luas dan tiba-tiba,mual,muntah;penyakit jantung koroner;0.47749470664572097
sesak napas,riwayat kolesterol tinggi / kencing manis,mual,muntah;penyakit jantung koroner;0.4774947066457209
sesak napas,pusing,mual,muntah;penyakit jantung koroner;0.3852878901714364
nyeri dada kiri luas dan tiba-tiba,riwayat kolesterol tinggi / kencing manis,mual,muntah;penyakit jantung koroner;0.5065227784987364
nyeri dada kiri luas dan tiba-tiba,pusing,mual,muntah;penyakit jantung koroner;0.4194385629396899
riwayat kolesterol tinggi / kencing manis,pusing,mual,muntah;penyakit jantung koroner;0.4194385629396899
kesemutan,kencing lebih sering pada malam hari,lemas,penglihatan kabur;diabetes melitus;0.39290920449812583
kesemutan,mudah haus,lemas,penglihatan kabur;diabetes melitus;0.39290920449812583
kesemutan,mudah lapar,lemas,penglihatan kabur;diabetes melitus;0.39290920449812583
kesemutan,penurunan berat badan,lemas,penglihatan kabur;diabetes melitus;0.39290920449812583
kencing lebih sering pada malam hari,mudah haus,lemas,penglihatan kabur;diabetes melitus;0.46295814244064976
kencing lebih sering pada malam hari,mudah lapar,lemas,penglihatan kabur;diabetes melitus;0.46295814244064976
kencing lebih sering pada malam hari,penurunan berat badan,lemas,penglihatan kabur;diabetes melitus;0.46295814244064976
mudah haus,mudah lapar,lemas,penglihatan kabur;diabetes melitus;0.46295814244064976
mudah haus,penurunan berat badan,lemas,penglihatan kabur;diabetes melitus;0.46295814244064976
mudah lapar,penurunan berat badan,lemas,penglihatan kabur;diabetes melitus;0.46295814244064976
riwayat konsumsi obat antihipertensi,detak jantung tak teratur,lemas,penglihatan kabur;hipertensi;0.5269946311769502
riwayat konsumsi obat antihipertensi,sesak napas,lemas,penglihatan kabur;hipertensi;0.5269946311769502
riwayat konsumsi obat antihipertensi,sakit kepala belakang,lemas,penglihatan kabur;hipertensi;0.46175251133928824
detak jantung tak teratur,sesak napas,lemas,penglihatan kabur;hipertensi;0.40360192626658953
detak jantung tak teratur,sakit kepala belakang,lemas,penglihatan kabur;hipertensi;0.35
sesak napas,sakit kepala belakang,lemas,penglihatan kabur;hipertensi;0.35
riwayat pilek sebelumnya,rasa penuh di bagian dalam telinga,demam,nyeri bagian telinga,gangguan pendengaran;otitis media efusi;0.633979093727674
riwayat pilek sebelumnya,tidak bisa tidur / insomnia,demam,nyeri bagian telinga,gangguan pendengaran;otitis media akut;0.6281111124078808
rasa penuh di bagian dalam telinga,tidak bisa tidur / insomnia,demam,nyeri bagian telinga,gangguan pendengaran;otitis media efusi;0.5555460423836042
keluar cairan berulang kali,keluar cairan selain bening,demam,nyeri bagian telinga,gangguan pendengaran;otitis media supuratif kronik;0.6069710240647598
keluar cairan berulang kali,gangguan keseimbangan,demam,nyeri bagian telinga,gangguan pendengaran;otitis media supuratif kronik;0.5732828261274535
keluar cairan selain bening,gangguan keseimbangan,demam,nyeri bagian telinga,gangguan pendengaran;otitis media akut;0.5921218652215466
rasa penuh di bagian dalam telinga,tidak bisa tidur / insomnia,riwayat pilek sebelumnya,demam,nyeri bagian telinga,gangguan pendengaran;otitis media efusi;0.6725076101773926
keluar cairan berulang kali,gangguan keseimbangan,keluar cairan selain bening,demam,nyeri bagian telinga,gangguan pendengaran;otitis media supuratif kronik;0.6681088647657971
sensitif terhadap cahaya,sensitif terhadap suara,muntah,mual;migrain;0.457837913307493
sensitif terhadap cahaya,sakit kepala sebagian,muntah,mual;migrain;0.37810819467624207
sensitif terhadap cahaya,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;migrain;0.4897298007599935
sensitif terhadap suara,sakit kepala sebagian,muntah,mual;migrain;0.378108194676242
sensitif terhadap suara,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;migrain;0.48972980075999345
sakit kepala sebagian,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;migrain;0.41469006557763954
kehilangan nafsu makan,buang air besar lebih dari 2 kali sehari,muntah,mual;hepatitis A;0.35731341767007063
kehilangan nafsu makan,kram perut,muntah,mual;hepatitis A;0.35731341767007063
kehilangan nafsu makan,dehidrasi,muntah,mual;hepatitis A;0.35731341767007063
kehilangan nafsu makan,sakit kepala,muntah,mual;hepatitis A;0.35731341767007063
kehilangan nafsu makan,demam,muntah,mual;hepatitis A;0.4763294514348724
kehilangan nafsu makan,feses encer,muntah,mual;hepatitis A;0.35731341767007063
buang air besar lebih dari 2 kali sehari,kram perut,muntah,mual;diare akut;0.3815753568949257
buang air besar lebih dari 2 kali sehari,dehidrasi,muntah,mual;diare akut;0.36920686403282427
buang air besar lebih dari 2 kali sehari,sakit kepala,muntah,mual;maag;0.35
buang air besar lebih dari 2 kali sehari,demam,muntah,mual;maag;0.35
buang air besar lebih dari 2 kali sehari,feses encer,muntah,mual;diare akut;0.40631234261912874
kram perut,dehidrasi,muntah,mual;diare akut;0.35
kram perut,sakit kepala,muntah,mual;maag;0.35
kram perut,demam,muntah,mual;hepatitis A;0.3852563125539805
kram perut,feses encer,muntah,mual;diare akut;0.3815753568949257
dehidrasi,sakit kepala,muntah,mual;maag;0.35
dehidrasi,demam,muntah,mual;hepatitis A;0.3852563125539805
dehidrasi,feses encer,muntah,mual;diare akut;0.36920686403282427
sakit kepala,demam,muntah,mual;hepatitis A;0.3852563125539805
sakit kepala,feses encer,muntah,mual;maag;0.35
demam,feses encer,muntah,mual;hepatitis A;0.3852563125539805
sensitif terhadap cahaya,sensitif terhadap suara,muntah,mual;migrain;0.457837913307493
sensitif terhadap cahaya,sakit kepala sebagian,muntah,mual;migrain;0.37810819467624207
sensitif terhadap cahaya,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;migrain;0.4897298007599935
sensitif terhadap suara,sakit kepala sebagian,muntah,mual;migrain;0.378108194676242
sensitif terhadap suara,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;migrain;0.48972980075999345
sakit kepala sebagian,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;migrain;0.41469006557763954
kehilangan nafsu makan,kelelahan,muntah,mual;hepatitis A;0.4049198311759913
kehilangan nafsu makan,nyeri kepala,muntah,mual;hepatitis A;0.4049198311759913
kehilangan nafsu makan,demam,muntah,mual;hepatitis A;0.4763294514348724
kehilangan nafsu makan,kembung,muntah,mual;hepatitis A;0.4763294514348724
kehilangan nafsu makan,pusing,muntah,mual;hepatitis A;0.4049198311759913
kelelahan,nyeri kepala,muntah,mual;hepatitis A;0.35317372953912096
kelelahan,demam,muntah,mual;hepatitis A;0.43079288199442645
kelelahan,kembung,muntah,mual;hepatitis A;0.43079288199442645
kelelahan,pusing,muntah,mual;hepatitis A;0.35317372953912096
nyeri kepala,demam,muntah,mual;hepatitis A;0.43079288199442645
nyeri kepala,kembung,muntah,mual;hepatitis A;0.43079288199442645
nyeri kepala,pusing,muntah,mual;vertigo;0.35
demam,kembung,muntah,mual;hepatitis A;0.4990977361550953
demam,pusing,muntah,mual;hepatitis A;0.43079288199442645
kembung,pusing,muntah,mual;hepatitis A;0.43079288199442645
sensitif terhadap cahaya,sensitif terhadap suara,muntah,mual;migrain;0.457837913307493
sensitif terhadap cahaya,sakit kepala sebagian,muntah,mual;migrain;0.37810819467624207
sensitif terhadap cahaya,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;migrain;0.4897298007599935
sensitif terhadap suara,sakit kepala sebagian,muntah,mual;migrain;0.378108194676242
