kelelahan,kehilangan nafsu makan;ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bersin-bersin,kelelahan,kehilangan nafsu makan;anemia,campak;campak;0.38158
kelelahan,kehilangan nafsu makan;ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata merah,kelelahan,kehilangan nafsu makan;anemia,campak;campak;0.40631
kelelahan,kehilangan nafsu makan;bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,sensitif terhadap cahaya,kelelahan,kehilangan nafsu makan;anemia,campak;anemia;0.29136
kelelahan,kehilangan nafsu makan;bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,bersin-bersin,kelelahan,kehilangan nafsu makan;anemia,campak;campak;0.30427
kelelahan,kehilangan nafsu makan;bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata merah,kelelahan,kehilangan nafsu makan;anemia,campak;campak;0.3321
kelelahan,kehilangan nafsu makan;sensitif terhadap cahaya,bersin-bersin,kelelahan,kehilangan nafsu makan;anemia,campak;campak;0.30427
kelelahan,kehilangan nafsu makan;sensitif terhadap cahaya,mata merah,kelelahan,kehilangan nafsu makan;anemia,campak;campak;0.3321
kelelahan,kehilangan nafsu makan;bersin-bersin,mata merah,kelelahan,kehilangan nafsu makan;anemia,campak;campak;0.38158
kelelahan,sesak napas,pusing;lemas,detak jantung tak teratur,kelelahan,sesak napas,pusing;anemia,penyakit jantung koroner;anemia;0.52939
kelelahan,sesak napas,pusing;lemas,kulit pucat,kelelahan,sesak napas,pusing;anemia,penyakit jantung koroner;anemia;0.59826
kelelahan,sesak napas,pusing;lemas,kehilangan nafsu makan,kelelahan,sesak napas,pusing;anemia,penyakit jantung koroner;anemia;0.52939
kelelahan,sesak napas,pusing;detak jantung tak teratur,kulit pucat,kelelahan,sesak napas,pusing;anemia,penyakit jantung koroner;anemia;0.54246
kelelahan,sesak napas,pusing;detak jantung tak teratur,kehilangan nafsu makan,kelelahan,sesak napas,pusing;anemia,penyakit jantung koroner;anemia;0.46403
kelelahan,sesak napas,pusing;kulit pucat,kehilangan nafsu makan,kelelahan,sesak napas,pusing;anemia,penyakit jantung koroner;anemia;0.54246
kelelahan,sesak napas,pusing;muntah,nyeri dada kiri luas dan tiba-tiba,kelelahan,sesak napas,pusing;anemia,penyakit jantung koroner;penyakit jantung koroner;0.525
kelelahan,sesak napas,pusing;muntah,riwayat kolesterol tinggi / kencing manis,kelelahan,sesak napas,pusing;anemia,penyakit jantung koroner;penyakit jantung koroner;0.525
kelelahan,sesak napas,pusing;muntah,mual,kelelahan,sesak napas,pusing;anemia,penyakit jantung koroner;penyakit jantung koroner;0.44117
kelelahan,sesak napas,pusing;nyeri dada kiri luas dan tiba-tiba,riwayat kolesterol tinggi / kencing manis,kelelahan,sesak napas,pusing;anemia,penyakit jantung koroner;penyakit jantung koroner;0.59625
kelelahan,sesak napas,pusing;nyeri dada kiri luas dan tiba-tiba,mual,kelelahan,sesak napas,pusing;anemia,penyakit jantung koroner;penyakit jantung koroner;0.525
kelelahan,sesak napas,pusing;riwayat kolesterol tinggi / kencing manis,mual,kelelahan,sesak napas,pusing;anemia,penyakit jantung koroner;penyakit jantung koroner;0.525
lemas,detak jantung tak teratur,sesak napas;kelelahan,kulit pucat,lemas,detak jantung tak teratur,sesak napas;anemia,hipertensi;anemia;0.59826
lemas,detak jantung tak teratur,sesak napas;kelelahan,kehilangan nafsu makan,lemas,detak jantung tak teratur,sesak napas;anemia,hipertensi;anemia;0.52939
lemas,detak jantung tak teratur,sesak napas;kelelahan,pusing,lemas,detak jantung tak teratur,sesak napas;anemia,hipertensi;anemia;0.52939
lemas,detak jantung tak teratur,sesak napas;kulit pucat,kehilangan nafsu makan,lemas,detak jantung tak teratur,sesak napas;anemia,hipertensi;anemia;0.52939
lemas,detak jantung tak teratur,sesak napas;kulit pucat,pusing,lemas,detak jantung tak teratur,sesak napas;anemia,hipertensi;anemia;0.52939
lemas,detak jantung tak teratur,sesak napas;kehilangan nafsu makan,pusing,lemas,detak jantung tak teratur,sesak napas;anemia,hipertensi;anemia;0.44872
lemas,detak jantung tak teratur,sesak napas;riwayat konsumsi obat antihipertensi,penglihatan kabur,lemas,detak jantung tak teratur,sesak napas;anemia,hipertensi;hipertensi;0.58433
lemas,detak jantung tak teratur,sesak napas;riwayat konsumsi obat antihipertensi,sakit kepala belakang,lemas,detak jantung tak teratur,sesak napas;anemia,hipertensi;hipertensi;0.62733
lemas,detak jantung tak teratur,sesak napas;penglihatan kabur,sakit kepala belakang,lemas,detak jantung tak teratur,sesak napas;anemia,hipertensi;hipertensi;0.53011
kelelahan,kehilangan nafsu makan,pusing;lemas,detak jantung tak teratur,kelelahan,kehilangan nafsu makan,pusing;anemia,hepatitis A;anemia;0.52939
kelelahan,kehilangan nafsu makan,pusing;lemas,sesak napas,kelelahan,kehilangan nafsu makan,pusing;anemia,hepatitis A;anemia;0.52939
kelelahan,kehilangan nafsu makan,pusing;lemas,kulit pucat,kelelahan,kehilangan nafsu makan,pusing;anemia,hepatitis A;anemia;0.59826
kelelahan,kehilangan nafsu makan,pusing;detak jantung tak teratur,sesak napas,kelelahan,kehilangan nafsu makan,pusing;anemia,hepatitis A;anemia;0.46403
kelelahan,kehilangan nafsu makan,pusing;detak jantung tak teratur,kulit pucat,kelelahan,kehilangan nafsu makan,pusing;anemia,hepatitis A;anemia;0.54246
kelelahan,kehilangan nafsu makan,pusing;sesak napas,kulit pucat,kelelahan,kehilangan nafsu makan,pusing;anemia,hepatitis A;anemia;0.54246
kelelahan,kehilangan nafsu makan,pusing;nyeri kepala,muntah,kelelahan,kehilangan nafsu makan,pusing;anemia,hepatitis A;hepatitis A;0.3459
kelelahan,kehilangan nafsu makan,pusing;nyeri kepala,kulit kekuningan,kelelahan,kehilangan nafsu makan,pusing;anemia,hepatitis A;hepatitis A;0.43122
kelelahan,kehilangan nafsu makan,pusing;nyeri kepala,demam,kelelahan,kehilangan nafsu makan,pusing;anemia,hepatitis A;hepatitis A;0.43122
kelelahan,kehilangan nafsu makan,pusing;nyeri kepala,mual,kelelahan,kehilangan nafsu makan,pusing;anemia,hepatitis A;hepatitis A;0.37434
kelelahan,kehilangan nafsu makan,pusing;muntah,kulit kekuningan,kelelahan,kehilangan nafsu makan,pusing;anemia,hepatitis A;hepatitis A;0.47672
kelelahan,kehilangan nafsu makan,pusing;muntah,demam,kelelahan,kehilangan nafsu makan,pusing;anemia,hepatitis A;hepatitis A;0.47672
kelelahan,kehilangan nafsu makan,pusing;muntah,mual,kelelahan,kehilangan nafsu makan,pusing;anemia,hepatitis A;hepatitis A;0.42439
kelelahan,kehilangan nafsu makan,pusing;kulit kekuningan,demam,kelelahan,kehilangan nafsu makan,pusing;anemia,hepatitis A;hepatitis A;0.54498
kelelahan,kehilangan nafsu makan,pusing;kulit kekuningan,mual,kelelahan,kehilangan nafsu makan,pusing;anemia,hepatitis A;hepatitis A;0.49947
kelelahan,kehilangan nafsu makan,pusing;demam,mual,kelelahan,kehilangan nafsu makan,pusing;anemia,hepatitis A;hepatitis A;0.49947
kehilangan nafsu makan,pusing;kelelahan,lemas,kehilangan nafsu makan,pusing;anemia,demam tifoid;anemia;0.48348
kehilangan nafsu makan,pusing;kelelahan,detak jantung tak teratur,kehilangan nafsu makan,pusing;anemia,demam tifoid;anemia;0.41174
kehilangan nafsu makan,pusing;kelelahan,sesak napas,kehilangan nafsu makan,pusing;anemia,demam tifoid;anemia;0.41174
kehilangan nafsu makan,pusing;kelelahan,kulit pucat,kehilangan nafsu makan,pusing;anemia,demam tifoid;anemia;0.49783
kehilangan nafsu makan,pusing;lemas,detak jantung tak teratur,kehilangan nafsu makan,pusing;anemia,demam tifoid;anemia;0.39493
kehilangan nafsu makan,pusing;lemas,sesak napas,kehilangan nafsu makan,pusing;anemia,demam tifoid;anemia;0.39493
kehilangan nafsu makan,pusing;lemas,kulit pucat,kehilangan nafsu makan,pusing;anemia,demam tifoid;anemia;0.48348
kehilangan nafsu makan,pusing;detak jantung tak teratur,sesak napas,kehilangan nafsu makan,pusing;anemia,demam tifoid;anemia;0.3109
kehilangan nafsu makan,pusing;detak jantung tak teratur,kulit pucat,kehilangan nafsu makan,pusing;anemia,demam tifoid;anemia;0.41174
kehilangan nafsu makan,pusing;sesak napas,kulit pucat,kehilangan nafsu makan,pusing;anemia,demam tifoid;anemia;0.41174
kehilangan nafsu makan,pusing;nyeri kepala,muntah,kehilangan nafsu makan,pusing;anemia,demam tifoid;hepatitis A;0.28902
kehilangan nafsu makan,pusing;nyeri kepala,sembelit,kehilangan nafsu makan,pusing;anemia,demam tifoid;demam tifoid;0.28554
kehilangan nafsu makan,pusing;nyeri kepala,nyeri otot,kehilangan nafsu makan,pusing;anemia,demam tifoid;hepatitis A;0.2272
kehilangan nafsu makan,pusing;nyeri kepala,demam tinggi di malam hari,kehilangan nafsu makan,pusing;anemia,demam tifoid;demam tifoid;0.28554
kehilangan nafsu makan,pusing;nyeri kepala,lidah tertutup selaput putih kotor,kehilangan nafsu makan,pusing;anemia,demam tifoid;demam tifoid;0.28554
kehilangan nafsu makan,pusing;nyeri kepala,mual,kehilangan nafsu makan,pusing;anemia,demam tifoid;hepatitis A;0.31994
kehilangan nafsu makan,pusing;nyeri kepala,diare,kehilangan nafsu makan,pusing;anemia,demam tifoid;demam tifoid;0.28554
kehilangan nafsu makan,pusing;muntah,sembelit,kehilangan nafsu makan,pusing;anemia,demam tifoid;demam tifoid;0.29237
kehilangan nafsu makan,pusing;muntah,nyeri otot,kehilangan nafsu makan,pusing;anemia,demam tifoid;hepatitis A;0.28902
kehilangan nafsu makan,pusing;muntah,demam tinggi di malam hari,kehilangan nafsu makan,pusing;anemia,demam tifoid;demam tifoid;0.29237
kehilangan nafsu makan,pusing;muntah,lidah tertutup selaput putih kotor,kehilangan nafsu makan,pusing;anemia,demam tifoid;demam tifoid;0.29237
kehilangan nafsu makan,pusing;muntah,mual,kehilangan nafsu makan,pusing;anemia,demam tifoid;hepatitis A;0.37434
kehilangan nafsu makan,pusing;muntah,diare,kehilangan nafsu makan,pusing;anemia,demam tifoid;demam tifoid;0.29237
kehilangan nafsu makan,pusing;sembelit,nyeri otot,kehilangan nafsu makan,pusing;anemia,demam tifoid;demam tifoid;0.26161
kehilangan nafsu makan,pusing;sembelit,demam tinggi di malam hari,kehilangan nafsu makan,pusing;anemia,demam tifoid;demam tifoid;0.32314
kehilangan nafsu makan,pusing;sembelit,lidah tertutup selaput putih kotor,kehilangan nafsu makan,pusing;anemia,demam tifoid;demam tifoid;0.32314
kehilangan nafsu makan,pusing;sembelit,mual,kehilangan nafsu makan,pusing;anemia,demam tifoid;hepatitis A;0.31994
kehilangan nafsu makan,pusing;sembelit,diare,kehilangan nafsu makan,pusing;anemia,demam tifoid;irritable bowel syndrome;0.40289
kehilangan nafsu makan,pusing;nyeri otot,demam tinggi di malam hari,kehilangan nafsu makan,pusing;anemia,demam tifoid;demam tifoid;0.26161
kehilangan nafsu makan,pusing;nyeri otot,lidah tertutup selaput putih kotor,kehilangan nafsu makan,pusing;anemia,demam tifoid;demam tifoid;0.26161
kehilangan nafsu makan,pusing;nyeri otot,mual,kehilangan nafsu makan,pusing;anemia,demam tifoid;hepatitis A;0.31994
kehilangan nafsu makan,pusing;nyeri otot,diare,kehilangan nafsu makan,pusing;anemia,demam tifoid;demam tifoid;0.26161
kehilangan nafsu makan,pusing;demam tinggi di malam hari,lidah tertutup selaput putih kotor,kehilangan nafsu makan,pusing;anemia,demam tifoid;demam tifoid;0.32314
kehilangan nafsu makan,pusing;demam tinggi di malam hari,mual,kehilangan nafsu makan,pusing;anemia,demam tifoid;hepatitis A;0.31994
kehilangan nafsu makan,pusing;demam tinggi di malam hari,diare,kehilangan nafsu makan,pusing;anemia,demam tifoid;demam tifoid;0.32314
kehilangan nafsu makan,pusing;lidah tertutup selaput putih kotor,mual,kehilangan nafsu makan,pusing;anemia,demam tifoid;hepatitis A;0.31994
kehilangan nafsu makan,pusing;lidah tertutup selaput putih kotor,diare,kehilangan nafsu makan,pusing;anemia,demam tifoid;demam tifoid;0.32314
kehilangan nafsu makan,pusing;mual,diare,kehilangan nafsu makan,pusing;anemia,demam tifoid;hepatitis A;0.31994
muntah,mual;demam tinggi,lemas,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.38257
muntah,mual;demam tinggi,sakit kepala,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.38257
muntah,mual;demam tinggi,nyeri otot,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.38257
muntah,mual;demam tinggi,demam turun pada hari keempat tanpa obat,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.44644
muntah,mual;demam tinggi,nyeri untuk melirik,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.42515
muntah,mual;demam tinggi,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.42515
muntah,mual;lemas,sakit kepala,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.31132
muntah,mual;lemas,nyeri otot,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.31132
muntah,mual;lemas,demam turun pada hari keempat tanpa obat,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.38257
muntah,mual;lemas,nyeri untuk melirik,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.35882
muntah,mual;lemas,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.35882
muntah,mual;sakit kepala,nyeri otot,muntah,mual;demam berdarah dengue,migrain;demam tifoid;0.32186
muntah,mual;sakit kepala,demam turun pada hari keempat tanpa obat,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.38257
muntah,mual;sakit kepala,nyeri untuk melirik,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.35882
muntah,mual;sakit kepala,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.35882
muntah,mual;nyeri otot,demam turun pada hari keempat tanpa obat,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.38257
muntah,mual;nyeri otot,nyeri untuk melirik,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.35882
muntah,mual;nyeri otot,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.35882
muntah,mual;demam turun pada hari keempat tanpa obat,nyeri untuk melirik,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.42515
muntah,mual;demam turun pada hari keempat tanpa obat,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.42515
muntah,mual;nyeri untuk melirik,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,migrain;demam berdarah dengue;0.40304
muntah,mual;sensitif terhadap cahaya,sensitif terhadap suara,muntah,mual;demam berdarah dengue,migrain;migrain;0.44106
muntah,mual;sensitif terhadap cahaya,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;demam berdarah dengue,migrain;migrain;0.47599
muntah,mual;sensitif terhadap cahaya,sakit kepala sebagian kiri atau kanan,muntah,mual;demam berdarah dengue,migrain;migrain;0.52839
muntah,mual;sensitif terhadap suara,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;demam berdarah dengue,migrain;migrain;0.47599
muntah,mual;sensitif terhadap suara,sakit kepala sebagian kiri atau kanan,muntah,mual;demam berdarah dengue,migrain;migrain;0.52839
muntah,mual;dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,sakit kepala sebagian kiri atau kanan,muntah,mual;demam berdarah dengue,migrain;migrain;0.55787
muntah,mual;demam tinggi,lemas,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.38257
muntah,mual;demam tinggi,sakit kepala,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.38257
muntah,mual;demam tinggi,nyeri otot,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.38257
muntah,mual;demam tinggi,demam turun pada hari keempat tanpa obat,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.44644
muntah,mual;demam tinggi,nyeri untuk melirik,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.42515
muntah,mual;demam tinggi,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.42515
muntah,mual;lemas,sakit kepala,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.31132
muntah,mual;lemas,nyeri otot,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.31132
muntah,mual;lemas,demam turun pada hari keempat tanpa obat,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.38257
muntah,mual;lemas,nyeri untuk melirik,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.35882
muntah,mual;lemas,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.35882
muntah,mual;sakit kepala,nyeri otot,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam tifoid;0.32186
muntah,mual;sakit kepala,demam turun pada hari keempat tanpa obat,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.38257
muntah,mual;sakit kepala,nyeri untuk melirik,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.35882
muntah,mual;sakit kepala,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.35882
muntah,mual;nyeri otot,demam turun pada hari keempat tanpa obat,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.38257
muntah,mual;nyeri otot,nyeri untuk melirik,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.35882
muntah,mual;nyeri otot,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.35882
muntah,mual;demam turun pada hari keempat tanpa obat,nyeri untuk melirik,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.42515
muntah,mual;demam turun pada hari keempat tanpa obat,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.42515
muntah,mual;nyeri untuk melirik,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,penyakit jantung koroner;demam berdarah dengue;0.40304
muntah,mual;kelelahan,sesak napas,muntah,mual;demam berdarah dengue,penyakit jantung koroner;penyakit jantung koroner;0.38529
muntah,mual;kelelahan,nyeri dada kiri luas dan tiba-tiba,muntah,mual;demam berdarah dengue,penyakit jantung koroner;penyakit jantung koroner;0.41944
muntah,mual;kelelahan,riwayat kolesterol tinggi / kencing manis,muntah,mual;demam berdarah dengue,penyakit jantung koroner;penyakit jantung koroner;0.41944
muntah,mual;kelelahan,pusing,muntah,mual;demam berdarah dengue,penyakit jantung koroner;penyakit jantung koroner;0.31699
muntah,mual;sesak napas,nyeri dada kiri luas dan tiba-tiba,muntah,mual;demam berdarah dengue,penyakit jantung koroner;penyakit jantung koroner;0.47749
muntah,mual;sesak napas,riwayat kolesterol tinggi / kencing manis,muntah,mual;demam berdarah dengue,penyakit jantung koroner;penyakit jantung koroner;0.47749
muntah,mual;sesak napas,pusing,muntah,mual;demam berdarah dengue,penyakit jantung koroner;penyakit jantung koroner;0.38529
muntah,mual;nyeri dada kiri luas dan tiba-tiba,riwayat kolesterol tinggi / kencing manis,muntah,mual;demam berdarah dengue,penyakit jantung koroner;penyakit jantung koroner;0.50652
muntah,mual;nyeri dada kiri luas dan tiba-tiba,pusing,muntah,mual;demam berdarah dengue,penyakit jantung koroner;penyakit jantung koroner;0.41944
muntah,mual;riwayat kolesterol tinggi / kencing manis,pusing,muntah,mual;demam berdarah dengue,penyakit jantung koroner;penyakit jantung koroner;0.41944
muntah,mual;demam tinggi,lemas,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.38257
muntah,mual;demam tinggi,sakit kepala,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.38257
muntah,mual;demam tinggi,nyeri otot,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.38257
muntah,mual;demam tinggi,demam turun pada hari keempat tanpa obat,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.44644
muntah,mual;demam tinggi,nyeri untuk melirik,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.42515
muntah,mual;demam tinggi,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.42515
muntah,mual;lemas,sakit kepala,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.31132
muntah,mual;lemas,nyeri otot,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.31132
muntah,mual;lemas,demam turun pada hari keempat tanpa obat,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.38257
muntah,mual;lemas,nyeri untuk melirik,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.35882
muntah,mual;lemas,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.35882
muntah,mual;sakit kepala,nyeri otot,muntah,mual;demam berdarah dengue,hepatitis A;demam tifoid;0.32186
muntah,mual;sakit kepala,demam turun pada hari keempat tanpa obat,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.38257
muntah,mual;sakit kepala,nyeri untuk melirik,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.35882
muntah,mual;sakit kepala,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.35882
muntah,mual;nyeri otot,demam turun pada hari keempat tanpa obat,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.38257
muntah,mual;nyeri otot,nyeri untuk melirik,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.35882
muntah,mual;nyeri otot,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.35882
muntah,mual;demam turun pada hari keempat tanpa obat,nyeri untuk melirik,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.42515
muntah,mual;demam turun pada hari keempat tanpa obat,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.42515
muntah,mual;nyeri untuk melirik,bercak merah dan tidak gatal pada kulit,muntah,mual;demam berdarah dengue,hepatitis A;demam berdarah dengue;0.40304
muntah,mual;kelelahan,nyeri kepala,muntah,mual;demam berdarah dengue,hepatitis A;hepatitis A;0.31475
muntah,mual;kelelahan,kulit kekuningan,muntah,mual;demam berdarah dengue,hepatitis A;hepatitis A;0.40413
muntah,mual;kelelahan,demam,muntah,mual;demam berdarah dengue,hepatitis A;hepatitis A;0.40413
muntah,mual;kelelahan,kehilangan nafsu makan,muntah,mual;demam berdarah dengue,hepatitis A;hepatitis A;0.37434
muntah,mual;kelelahan,pusing,muntah,mual;demam berdarah dengue,hepatitis A;penyakit jantung koroner;0.31699
muntah,mual;nyeri kepala,kulit kekuningan,muntah,mual;demam berdarah dengue,hepatitis A;hepatitis A;0.40413
muntah,mual;nyeri kepala,demam,muntah,mual;demam berdarah dengue,hepatitis A;hepatitis A;0.40413
muntah,mual;nyeri kepala,kehilangan nafsu makan,muntah,mual;demam berdarah dengue,hepatitis A;hepatitis A;0.37434
muntah,mual;nyeri kepala,pusing,muntah,mual;demam berdarah dengue,hepatitis A;maag;0.31124
muntah,mual;kulit kekuningan,demam,muntah,mual;demam berdarah dengue,hepatitis A;hepatitis A;0.48186
muntah,mual;kulit kekuningan,kehilangan nafsu makan,muntah,mual;demam berdarah dengue,hepatitis A;hepatitis A;0.45595
muntah,mual;kulit kekuningan,pusing,muntah,mual;demam berdarah dengue,hepatitis A;hepatitis A;0.40413
muntah,mual;demam,kehilangan nafsu makan,muntah,mual;demam berdarah dengue,hepatitis A;hepatitis A;0.45595
muntah,mual;demam,pusing,muntah,mual;demam berdarah dengue,hepatitis A;hepatitis A;0.40413
muntah,mual;kehilangan nafsu makan,pusing,muntah,mual;demam berdarah dengue,hepatitis A;hepatitis A;0.37434
muntah,nyeri otot,mual;demam tinggi,lemas,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam berdarah dengue;0.4224
muntah,nyeri otot,mual;demam tinggi,sakit kepala,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam berdarah dengue;0.4224
muntah,nyeri otot,mual;demam tinggi,demam turun pada hari keempat tanpa obat,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam berdarah dengue;0.48215
muntah,nyeri otot,mual;demam tinggi,nyeri untuk melirik,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam berdarah dengue;0.46224
muntah,nyeri otot,mual;demam tinggi,bercak merah dan tidak gatal pada kulit,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam berdarah dengue;0.46224
muntah,nyeri otot,mual;lemas,sakit kepala,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam berdarah dengue;0.35576
muntah,nyeri otot,mual;lemas,demam turun pada hari keempat tanpa obat,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam berdarah dengue;0.4224
muntah,nyeri otot,mual;lemas,nyeri untuk melirik,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam berdarah dengue;0.40019
muntah,nyeri otot,mual;lemas,bercak merah dan tidak gatal pada kulit,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam berdarah dengue;0.40019
muntah,nyeri otot,mual;sakit kepala,demam turun pada hari keempat tanpa obat,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam berdarah dengue;0.4224
muntah,nyeri otot,mual;sakit kepala,nyeri untuk melirik,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam berdarah dengue;0.40019
muntah,nyeri otot,mual;sakit kepala,bercak merah dan tidak gatal pada kulit,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam berdarah dengue;0.40019
muntah,nyeri otot,mual;demam turun pada hari keempat tanpa obat,nyeri untuk melirik,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam berdarah dengue;0.46224
muntah,nyeri otot,mual;demam turun pada hari keempat tanpa obat,bercak merah dan tidak gatal pada kulit,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam berdarah dengue;0.46224
muntah,nyeri otot,mual;nyeri untuk melirik,bercak merah dan tidak gatal pada kulit,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam berdarah dengue;0.44155
muntah,nyeri otot,mual;nyeri kepala,sembelit,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.41109
muntah,nyeri otot,mual;nyeri kepala,demam tinggi di malam hari,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.41109
muntah,nyeri otot,mual;nyeri kepala,lidah tertutup selaput putih kotor,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;demam tifoid;0.41109
muntah,nyeri otot,mual;nyeri kepala,kehilangan nafsu makan,muntah,nyeri otot,mual;demam berdarah dengue,demam tifoid;hepatitis A;0.37434
