mual,lidah tertutup selaput putih kotor,kehilangan nafsu makan,pusing;demam tifoid;0.5792441351446904
diare,nyeri kepala,kehilangan nafsu makan,pusing;demam tifoid;0.5792441351446904
diare,muntah,kehilangan nafsu makan,pusing;demam tifoid;0.5792441351446904
diare,sembelit,kehilangan nafsu makan,pusing;demam tifoid;0.5792441351446904
diare,nyeri otot,kehilangan nafsu makan,pusing;demam tifoid;0.5792441351446904
diare,demam tinggi di malam hari,kehilangan nafsu makan,pusing;demam tifoid;0.5792441351446904
diare,lidah tertutup selaput putih kotor,kehilangan nafsu makan,pusing;demam tifoid;0.5792441351446904
nyeri kepala,muntah,kehilangan nafsu makan,pusing;demam tifoid;0.5792441351446904
nyeri kepala,sembelit,kehilangan nafsu makan,pusing;demam tifoid;0.5792441351446904
nyeri kepala,nyeri otot,kehilangan nafsu makan,pusing;demam tifoid;0.5792441351446904
nyeri kepala,demam tinggi di malam hari,kehilangan nafsu makan,pusing;demam tifoid;0.5792441351446904
nyeri kepala,lidah tertutup selaput putih kotor,kehilangan nafsu makan,pusing;demam tifoid;0.5792441351446904
muntah,sembelit,kehilangan nafsu makan,pusing;demam tifoid;0.5792441351446904
muntah,nyeri otot,kehilangan nafsu makan,pusing;demam tifoid;0.5792441351446904
muntah,demam tinggi di malam hari,kehilangan nafsu makan,pusing;demam tifoid;0.5792441351446904
muntah,lidah tertutup selaput putih kotor,kehilangan nafsu makan,pusing;demam tifoid;0.5792441351446904
sembelit,nyeri otot,kehilangan nafsu makan,pusing;demam tifoid;0.5792441351446904
sembelit,demam tinggi di malam hari,kehilangan nafsu makan,pusing;demam tifoid;0.5792441351446904
sembelit,lidah tertutup selaput putih kotor,kehilangan nafsu makan,pusing;demam tifoid;0.5792441351446904
nyeri otot,demam tinggi di malam hari,kehilangan nafsu makan,pusing;demam tifoid;0.5792441351446904
nyeri otot,lidah tertutup selaput putih kotor,kehilangan nafsu makan,pusing;demam tifoid;0.5792441351446904
demam tinggi di malam hari,lidah tertutup selaput putih kotor,kehilangan nafsu makan,pusing;demam tifoid;0.5792441351446904
lemas,detak jantung tak teratur,kehilangan nafsu makan,kelelahan;anemia;0.6004078713642204
lemas,sesak napas,kehilangan nafsu makan,kelelahan;anemia;0.6004078713642204
lemas,kulit pucat,kehilangan nafsu makan,kelelahan;anemia;0.6004078713642204
lemas,pusing,kehilangan nafsu makan,kelelahan;anemia;0.6004078713642204
detak jantung tak teratur,sesak napas,kehilangan nafsu makan,kelelahan;anemia;0.6004078713642204
detak jantung tak teratur,kulit pucat,kehilangan nafsu makan,kelelahan;anemia;0.6004078713642204
detak jantung tak teratur,pusing,kehilangan nafsu makan,kelelahan;anemia;0.6004078713642204
sesak napas,kulit pucat,kehilangan nafsu makan,kelelahan;anemia;0.6004078713642204
sesak napas,pusing,kehilangan nafsu makan,kelelahan;anemia;0.6004078713642204
kulit pucat,pusing,kehilangan nafsu makan,kelelahan;anemia;0.6004078713642204
demam tinggi,mata merah,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
demam tinggi,mata berair,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
demam tinggi,bersin -bersin,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
demam tinggi,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
demam tinggi,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
demam tinggi,sensitif terhadap cahaya,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
mata merah,mata berair,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
mata merah,bersin -bersin,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
mata merah,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
mata merah,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
mata merah,sensitif terhadap cahaya,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
mata berair,bersin -bersin,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
mata berair,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
mata berair,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
mata berair,sensitif terhadap cahaya,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
bersin -bersin,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
bersin -bersin,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
bersin -bersin,sensitif terhadap cahaya,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,sensitif terhadap cahaya,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,sensitif terhadap cahaya,kehilangan nafsu makan,kelelahan;campak;0.45028920612882284
kehilangan nafsu makan,lemas,kelelahan,sesak napas,pusing;anemia;0.6004078713642204
kehilangan nafsu makan,detak jantung tak teratur,kelelahan,sesak napas,pusing;anemia;0.6004078713642204
kehilangan nafsu makan,kulit pucat,kelelahan,sesak napas,pusing;anemia;0.6004078713642204
lemas,detak jantung tak teratur,kelelahan,sesak napas,pusing;anemia;0.6004078713642204
lemas,kulit pucat,kelelahan,sesak napas,pusing;anemia;0.6004078713642204
detak jantung tak teratur,kulit pucat,kelelahan,sesak napas,pusing;anemia;0.6004078713642204
muntah,nyeri dada kiri luas dan tiba-tiba,kelelahan,sesak napas,pusing;penyakit jantung koroner;0.5681774435088602
muntah,riwayat kolesterol tinggi / kencing manis,kelelahan,sesak napas,pusing;penyakit jantung koroner;0.5681774435088602
muntah,mual,kelelahan,sesak napas,pusing;penyakit jantung koroner;0.5681774435088602
nyeri dada kiri luas dan tiba-tiba,riwayat kolesterol tinggi / kencing manis,kelelahan,sesak napas,pusing;penyakit jantung koroner;0.5681774435088602
nyeri dada kiri luas dan tiba-tiba,mual,kelelahan,sesak napas,pusing;penyakit jantung koroner;0.5681774435088602
riwayat kolesterol tinggi / kencing manis,mual,kelelahan,sesak napas,pusing;penyakit jantung koroner;0.5681774435088602
lemas,sakit kepala,mual,muntah;demam berdarah dengue;0.5293862231606975
lemas,nyeri otot,mual,muntah;demam berdarah dengue;0.5293862231606975
lemas,bintik merah dan tidak gatal pada kulit,mual,muntah;demam berdarah dengue;0.5293862231606975
lemas,nyeri untuk melirik,mual,muntah;demam berdarah dengue;0.5293862231606975
lemas,demam turun pada hari keempat tanpa obat,mual,muntah;demam berdarah dengue;0.5293862231606975
lemas,demam tinggi,mual,muntah;demam berdarah dengue;0.5293862231606975
sakit kepala,nyeri otot,mual,muntah;demam berdarah dengue;0.5293862231606975
sakit kepala,bintik merah dan tidak gatal pada kulit,mual,muntah;demam berdarah dengue;0.5293862231606975
sakit kepala,nyeri untuk melirik,mual,muntah;demam berdarah dengue;0.5293862231606975
sakit kepala,demam turun pada hari keempat tanpa obat,mual,muntah;demam berdarah dengue;0.5293862231606975
sakit kepala,demam tinggi,mual,muntah;demam berdarah dengue;0.5293862231606975
nyeri otot,bintik merah dan tidak gatal pada kulit,mual,muntah;demam berdarah dengue;0.5293862231606975
nyeri otot,nyeri untuk melirik,mual,muntah;demam berdarah dengue;0.5293862231606975
nyeri otot,demam turun pada hari keempat tanpa obat,mual,muntah;demam berdarah dengue;0.5293862231606975
nyeri otot,demam tinggi,mual,muntah;demam berdarah dengue;0.5293862231606975
bintik merah dan tidak gatal pada kulit,nyeri untuk melirik,mual,muntah;demam berdarah dengue;0.5293862231606975
bintik merah dan tidak gatal pada kulit,demam turun pada hari keempat tanpa obat,mual,muntah;demam berdarah dengue;0.5293862231606975
bintik merah dan tidak gatal pada kulit,demam tinggi,mual,muntah;demam berdarah dengue;0.5293862231606975
nyeri untuk melirik,demam turun pada hari keempat tanpa obat,mual,muntah;demam berdarah dengue;0.5293862231606975
nyeri untuk melirik,demam tinggi,mual,muntah;demam berdarah dengue;0.5293862231606975
demam turun pada hari keempat tanpa obat,demam tinggi,mual,muntah;demam berdarah dengue;0.5293862231606975
sensitif terhadap cahaya,sensitif terhadap suara,mual,muntah;maag;0.3009943563558183
sensitif terhadap cahaya,sakit kepala sebagian,mual,muntah;maag;0.3009943563558183
sensitif terhadap cahaya,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,mual,muntah;maag;0.3009943563558183
sensitif terhadap suara,sakit kepala sebagian,mual,muntah;maag;0.3009943563558183
sensitif terhadap suara,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,mual,muntah;maag;0.3009943563558183
sakit kepala sebagian,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,mual,muntah;maag;0.3009943563558183
lemas,nyeri otot,mual,muntah,sakit kepala;demam berdarah dengue;0.5293862231606975
lemas,bintik merah dan tidak gatal pada kulit,mual,muntah,sakit kepala;demam berdarah dengue;0.5293862231606975
lemas,nyeri untuk melirik,mual,muntah,sakit kepala;demam berdarah dengue;0.5293862231606975
lemas,demam turun pada hari keempat tanpa obat,mual,muntah,sakit kepala;demam berdarah dengue;0.5293862231606975
lemas,demam tinggi,mual,muntah,sakit kepala;demam berdarah dengue;0.5293862231606975
nyeri otot,bintik merah dan tidak gatal pada kulit,mual,muntah,sakit kepala;demam berdarah dengue;0.5293862231606975
nyeri otot,nyeri untuk melirik,mual,muntah,sakit kepala;demam berdarah dengue;0.5293862231606975
nyeri otot,demam turun pada hari keempat tanpa obat,mual,muntah,sakit kepala;demam berdarah dengue;0.5293862231606975
nyeri otot,demam tinggi,mual,muntah,sakit kepala;demam berdarah dengue;0.5293862231606975
bintik merah dan tidak gatal pada kulit,nyeri untuk melirik,mual,muntah,sakit kepala;demam berdarah dengue;0.5293862231606975
bintik merah dan tidak gatal pada kulit,demam turun pada hari keempat tanpa obat,mual,muntah,sakit kepala;demam berdarah dengue;0.5293862231606975
bintik merah dan tidak gatal pada kulit,demam tinggi,mual,muntah,sakit kepala;demam berdarah dengue;0.5293862231606975
nyeri untuk melirik,demam turun pada hari keempat tanpa obat,mual,muntah,sakit kepala;demam berdarah dengue;0.5293862231606975
nyeri untuk melirik,demam tinggi,mual,muntah,sakit kepala;demam berdarah dengue;0.5293862231606975
demam turun pada hari keempat tanpa obat,demam tinggi,mual,muntah,sakit kepala;demam berdarah dengue;0.5293862231606975
kehilangan nafsu makan,buang air besar lebih dari 2 kali sehari,mual,muntah,sakit kepala;diare akut;0.5548186947871987
kehilangan nafsu makan,kram perut,mual,muntah,sakit kepala;diare akut;0.5548186947871987
kehilangan nafsu makan,dehidrasi,mual,muntah,sakit kepala;diare akut;0.5548186947871987
kehilangan nafsu makan,demam,mual,muntah,sakit kepala;diare akut;0.5548186947871987
kehilangan nafsu makan,feses encer,mual,muntah,sakit kepala;diare akut;0.5548186947871987
buang air besar lebih dari 2 kali sehari,kram perut,mual,muntah,sakit kepala;diare akut;0.5548186947871987
buang air besar lebih dari 2 kali sehari,dehidrasi,mual,muntah,sakit kepala;diare akut;0.5548186947871987
buang air besar lebih dari 2 kali sehari,demam,mual,muntah,sakit kepala;diare akut;0.5548186947871987
buang air besar lebih dari 2 kali sehari,feses encer,mual,muntah,sakit kepala;diare akut;0.5548186947871987
kram perut,dehidrasi,mual,muntah,sakit kepala;diare akut;0.5548186947871987
kram perut,demam,mual,muntah,sakit kepala;diare akut;0.5548186947871987
kram perut,feses encer,mual,muntah,sakit kepala;diare akut;0.5548186947871987
dehidrasi,demam,mual,muntah,sakit kepala;diare akut;0.5548186947871987
dehidrasi,feses encer,mual,muntah,sakit kepala;diare akut;0.5548186947871987
demam,feses encer,mual,muntah,sakit kepala;diare akut;0.5548186947871987
lemas,sakit kepala,mual,muntah;demam berdarah dengue;0.5293862231606975
lemas,nyeri otot,mual,muntah;demam berdarah dengue;0.5293862231606975
lemas,bintik merah dan tidak gatal pada kulit,mual,muntah;demam berdarah dengue;0.5293862231606975
lemas,nyeri untuk melirik,mual,muntah;demam berdarah dengue;0.5293862231606975
lemas,demam turun pada hari keempat tanpa obat,mual,muntah;demam berdarah dengue;0.5293862231606975
lemas,demam tinggi,mual,muntah;demam berdarah dengue;0.5293862231606975
sakit kepala,nyeri otot,mual,muntah;demam berdarah dengue;0.5293862231606975
sakit kepala,bintik merah dan tidak gatal pada kulit,mual,muntah;demam berdarah dengue;0.5293862231606975
sakit kepala,nyeri untuk melirik,mual,muntah;demam berdarah dengue;0.5293862231606975
sakit kepala,demam turun pada hari keempat tanpa obat,mual,muntah;demam berdarah dengue;0.5293862231606975
sakit kepala,demam tinggi,mual,muntah;demam berdarah dengue;0.5293862231606975
nyeri otot,bintik merah dan tidak gatal pada kulit,mual,muntah;demam berdarah dengue;0.5293862231606975
nyeri otot,nyeri untuk melirik,mual,muntah;demam berdarah dengue;0.5293862231606975
nyeri otot,demam turun pada hari keempat tanpa obat,mual,muntah;demam berdarah dengue;0.5293862231606975
nyeri otot,demam tinggi,mual,muntah;demam berdarah dengue;0.5293862231606975
bintik merah dan tidak gatal pada kulit,nyeri untuk melirik,mual,muntah;demam berdarah dengue;0.5293862231606975
bintik merah dan tidak gatal pada kulit,demam turun pada hari keempat tanpa obat,mual,muntah;demam berdarah dengue;0.5293862231606975
bintik merah dan tidak gatal pada kulit,demam tinggi,mual,muntah;demam berdarah dengue;0.5293862231606975
nyeri untuk melirik,demam turun pada hari keempat tanpa obat,mual,muntah;demam berdarah dengue;0.5293862231606975
nyeri untuk melirik,demam tinggi,mual,muntah;demam berdarah dengue;0.5293862231606975
demam turun pada hari keempat tanpa obat,demam tinggi,mual,muntah;demam berdarah dengue;0.5293862231606975
kehilangan nafsu makan,kelelahan,mual,muntah;hepatitis A;0.6023676333599229
kehilangan nafsu makan,nyeri kepala,mual,muntah;hepatitis A;0.6023676333599229
kehilangan nafsu makan,demam,mual,muntah;hepatitis A;0.6023676333599229
kehilangan nafsu makan,kembung,mual,muntah;hepatitis A;0.6023676333599229
kehilangan nafsu makan,pusing,mual,muntah;hepatitis A;0.6023676333599229
kelelahan,nyeri kepala,mual,muntah;hepatitis A;0.6023676333599229
kelelahan,demam,mual,muntah;hepatitis A;0.6023676333599229
kelelahan,kembung,mual,muntah;hepatitis A;0.6023676333599229
kelelahan,pusing,mual,muntah;hepatitis A;0.6023676333599229
nyeri kepala,demam,mual,muntah;hepatitis A;0.6023676333599229
nyeri kepala,kembung,mual,muntah;hepatitis A;0.6023676333599229
nyeri kepala,pusing,mual,muntah;hepatitis A;0.6023676333599229
demam,kembung,mual,muntah;hepatitis A;0.6023676333599229
demam,pusing,mual,muntah;hepatitis A;0.6023676333599229
kembung,pusing,mual,muntah;hepatitis A;0.6023676333599229
lemas,sakit kepala,mual,muntah,nyeri otot;demam berdarah dengue;0.5293862231606975
lemas,bintik merah dan tidak gatal pada kulit,mual,muntah,nyeri otot;demam berdarah dengue;0.5293862231606975
lemas,nyeri untuk melirik,mual,muntah,nyeri otot;demam berdarah dengue;0.5293862231606975
lemas,demam turun pada hari keempat tanpa obat,mual,muntah,nyeri otot;demam berdarah dengue;0.5293862231606975
lemas,demam tinggi,mual,muntah,nyeri otot;demam berdarah dengue;0.5293862231606975
sakit kepala,bintik merah dan tidak gatal pada kulit,mual,muntah,nyeri otot;demam berdarah dengue;0.5293862231606975
sakit kepala,nyeri untuk melirik,mual,muntah,nyeri otot;demam berdarah dengue;0.5293862231606975
sakit kepala,demam turun pada hari keempat tanpa obat,mual,muntah,nyeri otot;demam berdarah dengue;0.5293862231606975
sakit kepala,demam tinggi,mual,muntah,nyeri otot;demam berdarah dengue;0.5293862231606975
bintik merah dan tidak gatal pada kulit,nyeri untuk melirik,mual,muntah,nyeri otot;demam berdarah dengue;0.5293862231606975
bintik merah dan tidak gatal pada kulit,demam turun pada hari keempat tanpa obat,mual,muntah,nyeri otot;demam berdarah dengue;0.5293862231606975
bintik merah dan tidak gatal pada kulit,demam tinggi,mual,muntah,nyeri otot;demam berdarah dengue;0.5293862231606975
nyeri untuk melirik,demam turun pada hari keempat tanpa obat,mual,muntah,nyeri otot;demam berdarah dengue;0.5293862231606975
nyeri untuk melirik,demam tinggi,mual,muntah,nyeri otot;demam berdarah dengue;0.5293862231606975
demam turun pada hari keempat tanpa obat,demam tinggi,mual,muntah,nyeri otot;demam berdarah dengue;0.5293862231606975
diare,pusing,mual,muntah,nyeri otot;demam tifoid;0.5792441351446904
diare,kehilangan nafsu makan,mual,muntah,nyeri otot;demam tifoid;0.5792441351446904
diare,nyeri kepala,mual,muntah,nyeri otot;demam tifoid;0.5792441351446904
diare,sembelit,mual,muntah,nyeri otot;demam tifoid;0.5792441351446904
diare,demam tinggi di malam hari,mual,muntah,nyeri otot;demam tifoid;0.5792441351446904
diare,lidah tertutup selaput putih kotor,mual,muntah,nyeri otot;demam tifoid;0.5792441351446904
pusing,kehilangan nafsu makan,mual,muntah,nyeri otot;demam tifoid;0.5792441351446904
pusing,nyeri kepala,mual,muntah,nyeri otot;demam tifoid;0.5792441351446904
pusing,sembelit,mual,muntah,nyeri otot;demam tifoid;0.5792441351446904
pusing,demam tinggi di malam hari,mual,muntah,nyeri otot;demam tifoid;0.5792441351446904
pusing,lidah tertutup selaput putih kotor,mual,muntah,nyeri otot;demam tifoid;0.5792441351446904
kehilangan nafsu makan,nyeri kepala,mual,muntah,nyeri otot;demam tifoid;0.5792441351446904
kehilangan nafsu makan,sembelit,mual,muntah,nyeri otot;demam tifoid;0.5792441351446904
kehilangan nafsu makan,demam tinggi di malam hari,mual,muntah,nyeri otot;demam tifoid;0.5792441351446904
kehilangan nafsu makan,lidah tertutup selaput putih kotor,mual,muntah,nyeri otot;demam tifoid;0.5792441351446904
nyeri kepala,sembelit,mual,muntah,nyeri otot;demam tifoid;0.5792441351446904
nyeri kepala,demam tinggi di malam hari,mual,muntah,nyeri otot;demam tifoid;0.5792441351446904
nyeri kepala,lidah tertutup selaput putih kotor,mual,muntah,nyeri otot;demam tifoid;0.5792441351446904
sembelit,demam tinggi di malam hari,mual,muntah,nyeri otot;demam tifoid;0.5792441351446904
sembelit,lidah tertutup selaput putih kotor,mual,muntah,nyeri otot;demam tifoid;0.5792441351446904
demam tinggi di malam hari,lidah tertutup selaput putih kotor,mual,muntah,nyeri otot;demam tifoid;0.5792441351446904
lemas,sakit kepala,mual,muntah;demam berdarah dengue;0.5293862231606975
lemas,nyeri otot,mual,muntah;demam berdarah dengue;0.5293862231606975
lemas,bintik merah dan tidak gatal pada kulit,mual,muntah;demam berdarah dengue;0.5293862231606975
lemas,nyeri untuk melirik,mual,muntah;demam berdarah dengue;0.5293862231606975
lemas,demam turun pada hari keempat tanpa obat,mual,muntah;demam berdarah dengue;0.5293862231606975
lemas,demam tinggi,mual,muntah;demam berdarah dengue;0.5293862231606975
sakit kepala,nyeri otot,mual,muntah;demam berdarah dengue;0.5293862231606975
sakit kepala,bintik merah dan tidak gatal pada kulit,mual,muntah;demam berdarah dengue;0.5293862231606975
sakit kepala,nyeri untuk melirik,mual,muntah;demam berdarah dengue;0.5293862231606975
sakit kepala,demam turun pada hari keempat tanpa obat,mual,muntah;demam berdarah dengue;0.5293862231606975
sakit kepala,demam tinggi,mual,muntah;demam berdarah dengue;0.5293862231606975
nyeri otot,bintik merah dan tidak gatal pada kulit,mual,muntah;demam berdarah dengue;0.5293862231606975
nyeri otot,nyeri untuk melirik,mual,muntah;demam berdarah dengue;0.5293862231606975
nyeri otot,demam turun pada hari keempat tanpa obat,mual,muntah;demam berdarah dengue;0.5293862231606975
nyeri otot,demam tinggi,mual,muntah;demam berdarah dengue;0.5293862231606975
bintik merah dan tidak gatal pada kulit,nyeri untuk melirik,mual,muntah;demam berdarah dengue;0.5293862231606975
bintik merah dan tidak gatal pada kulit,demam turun pada hari keempat tanpa obat,mual,muntah;demam berdarah dengue;0.5293862231606975
bintik merah dan tidak gatal pada kulit,demam tinggi,mual,muntah;demam berdarah dengue;0.5293862231606975
nyeri untuk melirik,demam turun pada hari keempat tanpa obat,mual,muntah;demam berdarah dengue;0.5293862231606975
nyeri untuk melirik,demam tinggi,mual,muntah;demam berdarah dengue;0.5293862231606975
demam turun pada hari keempat tanpa obat,demam tinggi,mual,muntah;demam berdarah dengue;0.5293862231606975
kelelahan,sesak napas,mual,muntah;penyakit jantung koroner;0.5681774435088602
kelelahan,nyeri dada kiri luas dan tiba-tiba,mual,muntah;penyakit jantung koroner;0.5681774435088602
kelelahan,riwayat kolesterol tinggi / kencing manis,mual,muntah;penyakit jantung koroner;0.5681774435088602
kelelahan,pusing,mual,muntah;penyakit jantung koroner;0.5681774435088602
sesak napas,nyeri dada kiri luas dan tiba-tiba,mual,muntah;penyakit jantung koroner;0.5681774435088602
sesak napas,riwayat kolesterol tinggi / kencing manis,mual,muntah;penyakit jantung koroner;0.5681774435088602
sesak napas,pusing,mual,muntah;penyakit jantung koroner;0.5681774435088602
nyeri dada kiri luas dan tiba-tiba,riwayat kolesterol tinggi / kencing manis,mual,muntah;penyakit jantung koroner;0.5681774435088602
nyeri dada kiri luas dan tiba-tiba,pusing,mual,muntah;penyakit jantung koroner;0.5681774435088602
riwayat kolesterol tinggi / kencing manis,pusing,mual,muntah;penyakit jantung koroner;0.5681774435088602
kesemutan,kencing lebih sering pada malam hari,lemas,penglihatan kabur;diabetes melitus;0.5588584741476765
kesemutan,mudah haus,lemas,penglihatan kabur;diabetes melitus;0.5588584741476765
kesemutan,mudah lapar,lemas,penglihatan kabur;diabetes melitus;0.5588584741476765
kesemutan,penurunan berat badan,lemas,penglihatan kabur;diabetes melitus;0.5588584741476765
kencing lebih sering pada malam hari,mudah haus,lemas,penglihatan kabur;diabetes melitus;0.5588584741476765
kencing lebih sering pada malam hari,mudah lapar,lemas,penglihatan kabur;diabetes melitus;0.5588584741476765
kencing lebih sering pada malam hari,penurunan berat badan,lemas,penglihatan kabur;diabetes melitus;0.5588584741476765
mudah haus,mudah lapar,lemas,penglihatan kabur;diabetes melitus;0.5588584741476765
mudah haus,penurunan berat badan,lemas,penglihatan kabur;diabetes melitus;0.5588584741476765
mudah lapar,penurunan berat badan,lemas,penglihatan kabur;diabetes melitus;0.5588584741476765
riwayat konsumsi obat antihipertensi,detak jantung tak teratur,lemas,penglihatan kabur;hipertensi;0.5759262210551968
riwayat konsumsi obat antihipertensi,sesak napas,lemas,penglihatan kabur;hipertensi;0.5759262210551968
riwayat konsumsi obat antihipertensi,sakit kepala belakang,lemas,penglihatan kabur;hipertensi;0.5759262210551968
detak jantung tak teratur,sesak napas,lemas,penglihatan kabur;hipertensi;0.5759262210551968
detak jantung tak teratur,sakit kepala belakang,lemas,penglihatan kabur;hipertensi;0.5759262210551968
sesak napas,sakit kepala belakang,lemas,penglihatan kabur;hipertensi;0.5759262210551968
riwayat pilek sebelumnya,rasa penuh di bagian dalam telinga,demam,nyeri bagian telinga,gangguan pendengaran;varisela / cacar air;0.2857142857142857
riwayat pilek sebelumnya,tidak bisa tidur / insomnia,demam,nyeri bagian telinga,gangguan pendengaran;varisela / cacar air;0.2857142857142857
rasa penuh di bagian dalam telinga,tidak bisa tidur / insomnia,demam,nyeri bagian telinga,gangguan pendengaran;varisela / cacar air;0.2857142857142857
keluar cairan berulang kali,keluar cairan selain bening,demam,nyeri bagian telinga,gangguan pendengaran;varisela / cacar air;0.2857142857142857
keluar cairan berulang kali,gangguan keseimbangan,demam,nyeri bagian telinga,gangguan pendengaran;varisela / cacar air;0.2857142857142857
keluar cairan selain bening,gangguan keseimbangan,demam,nyeri bagian telinga,gangguan pendengaran;varisela / cacar air;0.2857142857142857
rasa penuh di bagian dalam telinga,tidak bisa tidur / insomnia,riwayat pilek sebelumnya,demam,nyeri bagian telinga,gangguan pendengaran;varisela / cacar air;0.2857142857142857
keluar cairan berulang kali,gangguan keseimbangan,keluar cairan selain bening,demam,nyeri bagian telinga,gangguan pendengaran;varisela / cacar air;0.2857142857142857
sensitif terhadap cahaya,sensitif terhadap suara,muntah,mual;maag;0.3009943563558183
sensitif terhadap cahaya,sakit kepala sebagian,muntah,mual;maag;0.3009943563558183
sensitif terhadap cahaya,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;maag;0.3009943563558183
sensitif terhadap suara,sakit kepala sebagian,muntah,mual;maag;0.3009943563558183
sensitif terhadap suara,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;maag;0.3009943563558183
sakit kepala sebagian,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;maag;0.3009943563558183
kehilangan nafsu makan,buang air besar lebih dari 2 kali sehari,muntah,mual;diare akut;0.5548186947871987
kehilangan nafsu makan,kram perut,muntah,mual;diare akut;0.5548186947871987
kehilangan nafsu makan,dehidrasi,muntah,mual;diare akut;0.5548186947871987
kehilangan nafsu makan,sakit kepala,muntah,mual;diare akut;0.5548186947871987
kehilangan nafsu makan,demam,muntah,mual;diare akut;0.5548186947871987
kehilangan nafsu makan,feses encer,muntah,mual;diare akut;0.5548186947871987
buang air besar lebih dari 2 kali sehari,kram perut,muntah,mual;diare akut;0.5548186947871987
buang air besar lebih dari 2 kali sehari,dehidrasi,muntah,mual;diare akut;0.5548186947871987
buang air besar lebih dari 2 kali sehari,sakit kepala,muntah,mual;diare akut;0.5548186947871987
buang air besar lebih dari 2 kali sehari,demam,muntah,mual;diare akut;0.5548186947871987
buang air besar lebih dari 2 kali sehari,feses encer,muntah,mual;diare akut;0.5548186947871987
kram perut,dehidrasi,muntah,mual;diare akut;0.5548186947871987
kram perut,sakit kepala,muntah,mual;diare akut;0.5548186947871987
kram perut,demam,muntah,mual;diare akut;0.5548186947871987
kram perut,feses encer,muntah,mual;diare akut;0.5548186947871987
dehidrasi,sakit kepala,muntah,mual;diare akut;0.5548186947871987
dehidrasi,demam,muntah,mual;diare akut;0.5548186947871987
dehidrasi,feses encer,muntah,mual;diare akut;0.5548186947871987
sakit kepala,demam,muntah,mual;diare akut;0.5548186947871987
sakit kepala,feses encer,muntah,mual;diare akut;0.5548186947871987
demam,feses encer,muntah,mual;diare akut;0.5548186947871987
sensitif terhadap cahaya,sensitif terhadap suara,muntah,mual;maag;0.3009943563558183
sensitif terhadap cahaya,sakit kepala sebagian,muntah,mual;maag;0.3009943563558183
sensitif terhadap cahaya,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;maag;0.3009943563558183
sensitif terhadap suara,sakit kepala sebagian,muntah,mual;maag;0.3009943563558183
sensitif terhadap suara,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;maag;0.3009943563558183
sakit kepala sebagian,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;maag;0.3009943563558183
kehilangan nafsu makan,kelelahan,muntah,mual;hepatitis A;0.6023676333599229
kehilangan nafsu makan,nyeri kepala,muntah,mual;hepatitis A;0.6023676333599229
kehilangan nafsu makan,demam,muntah,mual;hepatitis A;0.6023676333599229
kehilangan nafsu makan,kembung,muntah,mual;hepatitis A;0.6023676333599229
kehilangan nafsu makan,pusing,muntah,mual;hepatitis A;0.6023676333599229
kelelahan,nyeri kepala,muntah,mual;hepatitis A;0.6023676333599229
